env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,z_dist,r_dist,transition_dist,bisimilarity,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
0,-74.1996,693.1,,,,,,,,,,,,,,,,,,
67,,,67,-105.8692,26.197,,,,,,,,,,,,,,,
131,,,64,-114.9286,28.2395,,,,,,,,,,,,,,,
175,,,44,-116.9786,29.3268,,,,,,,,,,,,,,,
219,,,44,-118.7773,29.411,,,,,,,,,,,,,,,
263,,,44,-121.8425,29.3726,,,,,,,,,,,,,,,
326,,,63,-115.2342,29.5412,,,,,,,,,,,,,,,
407,,,81,-114.7233,30.4301,,,,,,,,,,,,,,,
452,,,45,-118.3743,30.7722,,,,,,,,,,,,,,,
500,,,,,,50,2,1,705.1506,0.9138,0.0175,4.5083,0.04,4.6441,5.6599,3.142,-4.1749,20.0356,14.6721,0.0
519,,,67,-118.4637,29.2527,,,,,,,,,,,,,,,
644,,,125,-117.9227,28.4168,,,,,,,,,,,,,,,
712,,,68,-108.3426,31.8286,,,,,,,,,,,,,,,
770,,,58,-113.2775,31.578,,,,,,,,,,,,,,,
924,,,154,-116.5672,29.8839,,,,,,,,,,,,,,,
971,,,47,-115.5859,31.2061,,,,,,,,,,,,,,,
1000,,,,,,47,2,1,1056.0846,1.0981,0.7932,5.7425,0.8219,67.2312,9.8356,64.9937,-5.912,2.2165,18.0415,0.0624
1029,,,58,-117.705,31.5738,,,,,,,,,,,,,,,
1136,,,107,-105.0467,30.6755,,,,,,,,,,,,,,,
1500,,,,,,31,2,1,1301.6932,1.0838,0.7942,5.0367,0.8194,64.5209,16.8514,62.1809,-5.5779,3.5273,44.1547,0.0
2000,,,,,,31,2,1,1332.0056,0.8376,0.7911,4.2874,0.8125,69.925,12.3273,67.7354,-4.6028,18.8298,134.4088,0.0004
2500,,,,,,31,2,1,1373.0234,0.5884,1.1811,3.0506,1.1964,88.8359,73.7043,84.99,-3.1298,5.6399,519.9346,0.0
2736,,,1600,-135.8813,29.7751,,,,,,,,,,,,,,,
3000,,,,,,28,2,1,1386.415,0.981,1.1785,3.9194,1.1981,56.3473,17.1864,52.1047,-4.2228,0.4323,33.2498,0.0195
3500,,,,,,25,2,1,1387.7871,0.612,1.1762,2.783,1.1901,94.2947,39.5489,90.2767,-3.0792,4.9102,475.2709,0.3013
4000,,,,,,26,2,1,1462.0037,0.5366,0.7889,2.2078,0.7999,59.3953,12.9116,54.42,-2.436,3.1955,580.6771,0.0002
4336,,,1600,-140.1149,30.4879,,,,,,,,,,,,,,,
4386,,,50,-126.6767,29.7309,,,,,,,,,,,,,,,
4500,,,,,,26,3,1,1396.6782,0.7472,0.4061,2.3992,0.4181,37.873,13.1206,33.3602,-2.6143,1.7821,128.6234,0.2069
5000,,,,,,27,3,1,1462.0833,0.5685,0.402,2.066,0.4124,55.2791,33.0028,49.4417,-2.4077,1.5437,83.9492,0.0001
5000,-181.5659,1600.0,,,,,,,,,,,,,,,,,,
5500,,,,,,27,3,1,1435.6575,0.7728,0.7857,2.6183,0.7988,57.6585,37.7919,51.018,-2.889,1.1482,227.6151,0.0629
5986,,,1600,-140.4626,26.6324,,,,,,,,,,,,,,,
6000,,,,,,28,3,1,1409.3049,0.5731,1.5641,2.0898,1.5746,102.9173,155.7026,96.1855,-2.4895,1.4392,120.6582,0.0449
6500,,,,,,29,3,1,1421.1748,0.5281,0.0151,1.6336,0.0232,18.9886,34.43,10.5547,-1.9019,2.677,226.9736,0.0
7000,,,,,,28,2,1,1400.4171,0.3746,0.0106,1.8319,0.0198,14.2618,18.9827,5.9049,-2.0037,3.034,484.2254,0.0
7500,,,,,,26,3,1,1417.6223,0.4212,0.3975,1.3471,0.4043,22.5916,16.3647,14.2589,-1.6975,2.493,211.1153,0.0
7586,,,1600,-128.8445,30.049,,,,,,,,,,,,,,,
8000,,,,,,27,2,1,1394.9622,0.2342,0.0092,1.1666,0.015,11.0046,20.3818,2.0575,-1.4868,9.067,402.7845,0.0
8500,,,,,,26,3,1,1394.5612,0.4814,1.5674,1.4555,1.5747,109.7437,117.5261,100.0272,-1.7035,2.2294,260.2215,0.0
9000,,,,,,27,2,1,1407.5126,0.316,0.0119,1.0501,0.0171,13.4427,18.1736,2.0702,-1.327,2.9271,172.6058,0.0
9186,,,1600,-123.484,30.4151,,,,,,,,,,,,,,,
9500,,,,,,27,3,1,1493.3314,0.6294,1.1749,1.7421,1.1836,86.7245,37.9495,76.5951,-1.954,6.6245,103.0065,0.0
10000,,,,,,28,3,1,1375.9989,0.6801,0.3954,2.5817,0.4083,34.768,53.5704,22.4875,-2.7209,15.4918,717.9803,0.0
10000,-178.5713,1600.0,,,,,,,,,,,,,,,,,,
10500,,,,,,28,3,1,1450.2728,0.4679,0.0095,1.8755,0.0189,21.8644,37.1875,10.6632,-2.0129,2.7201,263.5574,0.0
10786,,,1600,-132.7868,27.0022,,,,,,,,,,,,,,,
11000,,,,,,27,3,1,1395.1833,0.3948,0.7888,1.3581,0.7956,51.4417,91.1923,39.2167,-1.6559,3.2615,464.7187,0.0
11500,,,,,,26,3,1,1441.9528,0.3398,0.0089,1.0389,0.0141,16.702,34.3714,4.5934,-1.4172,0.8769,181.5091,0.0
12000,,,,,,25,3,1,1389.2988,0.2806,0.0094,0.6045,0.0124,16.4827,16.9246,4.1643,-0.9007,8.753,706.9557,0.0
12386,,,1600,-131.404,30.7012,,,,,,,,,,,,,,,
12500,,,,,,25,3,1,1440.7272,0.2981,0.3969,1.2192,0.403,34.4655,60.8097,21.8662,-1.5872,8.7927,443.571,0.0
