env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,z_dist,r_dist,transition_dist,bisimilarity,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
0,-92.1423,97.3,,,,,,,,,,,,,,,,,,
55,,,55,-116.3106,4.7906,,,,,,,,,,,,,,,
141,,,86,-111.2938,23.3772,,,,,,,,,,,,,,,
184,,,43,-117.4416,20.0888,,,,,,,,,,,,,,,
225,,,41,-116.3314,20.5785,,,,,,,,,,,,,,,
380,,,155,-119.1805,21.6209,,,,,,,,,,,,,,,
459,,,79,-120.1209,21.4006,,,,,,,,,,,,,,,
500,,,,,,24,5,1,4271.4736,0.8597,0.9042,0.4192,0.9251,0.3195,1.9263,1.4513,-0.3472,2.2968,6.3623,0.0361
506,,,47,-119.0203,21.1577,,,,,,,,,,,,,,,
548,,,42,-114.8011,21.9668,,,,,,,,,,,,,,,
638,,,90,-120.1588,21.6439,,,,,,,,,,,,,,,
688,,,50,-118.8125,21.6025,,,,,,,,,,,,,,,
741,,,53,-110.7176,21.6368,,,,,,,,,,,,,,,
812,,,71,-107.3676,22.1444,,,,,,,,,,,,,,,
870,,,58,-112.143,23.9046,,,,,,,,,,,,,,,
932,,,62,-113.9617,23.8208,,,,,,,,,,,,,,,
986,,,54,-109.3701,23.9796,,,,,,,,,,,,,,,
1000,,,,,,34,8,2,2680.9106,0.659,0.9129,0.2622,0.926,1.592,1.2122,1.2463,-0.2479,5.3406,29.2889,0.0612
1049,,,63,-113.6677,23.189,,,,,,,,,,,,,,,
1155,,,106,-125.3817,21.8627,,,,,,,,,,,,,,,
1317,,,162,-119.4992,21.9263,,,,,,,,,,,,,,,
1390,,,73,-118.5704,21.9788,,,,,,,,,,,,,,,
1500,,,,,,44,11,2,1529.4553,0.7876,0.3272,0.3309,0.3438,-0.1263,1.8466,0.8184,-0.3218,7.2623,28.1973,0.0187
