env_steps,return,length,success,train/return,train/length,train/success,zp_loss,critic_loss,FPS
0,0.0,270.0,0.0,,,,,,
10000,0.0,270.0,0.0,0.0,270.2703,0.0,0.001,0.001,772.2501
20000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0004,0.0,953.7916
30000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0003,0.0,926.7328
40000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0003,0.0,928.2815
50000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0004,0.0,940.2876
60000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0004,0.0,951.5525
70000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0004,0.0,925.1731
80000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0004,0.0,910.0982
90000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0004,0.0,915.1825
100000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0004,0.0,915.0556
110000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0004,0.0,890.3487
120000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0004,0.0,916.0393
130000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0004,0.0,893.3049
140000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0004,0.0,888.1986
150000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0004,0.0,901.3897
160000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0004,0.0,899.9014
170000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0004,0.0,867.563
180000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0004,0.0,895.6769
190000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0004,0.0,885.8616
200000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0004,0.0,839.9339
210000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0004,0.0,886.3224
220000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0004,0.0,881.5523
230000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0004,0.0,887.4153
240000,0.0,270.0,0.0,0.0126,263.1579,0.0263,0.0004,0.0,735.9576
250000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0004,0.0,877.9111
260000,0.0,270.0,0.0,0.0113,270.2703,0.0541,0.0004,0.0,868.8807
270000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0004,0.0,857.5367
280000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,861.6669
290000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,867.753
300000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,836.8063
310000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,871.1174
320000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,881.438
330000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,832.1436
340000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,866.2187
350000,0.0,270.0,0.0,0.0139,263.1579,0.0263,0.0005,0.0,866.4512
360000,0.0,270.0,0.0,0.0154,263.1579,0.0263,0.0005,0.0,836.8102
370000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,846.5409
380000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,864.0133
390000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,852.8674
400000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,863.4586
410000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,869.0735
420000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,844.1259
430000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,837.4685
440000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,858.6902
450000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,848.1369
460000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,820.9712
470000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,840.0558
480000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,838.1725
490000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,827.5359
500000,0.0,270.0,0.0,0.0164,263.1579,0.0263,0.0004,0.0,841.595
510000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0004,0.0,815.6262
520000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0004,0.0,819.9476
530000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0004,0.0,818.719
540000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0004,0.0,842.1055
550000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,820.437
560000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,818.3094
570000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,840.5015
580000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0004,0.0,824.5747
590000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0004,0.0,803.7223
600000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0004,0.0,813.8095
610000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0004,0.0,832.6832
620000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0004,0.0,817.4577
630000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0004,0.0,830.662
640000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0004,0.0,806.8374
650000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0004,0.0,819.6612
660000,0.0,270.0,0.0,0.0107,270.2703,0.0541,0.0004,0.0,815.63
