env_steps,return,length,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
0,-22.7988,1000.0,,,,,,,,,,,,,
500,,,1.41,0.7448,0.1845,0.8442,2.9484,0.6288,-0.1913,0.3146,0.9481,0.3002,,,
1000,,,1.3203,0.7298,0.2122,0.2515,3.2108,0.4834,-0.1878,0.5298,2.3665,0.2249,,,
1000,,,,,,,,,,,,,1000,-261.2807,36.3969
1500,,,1.3574,0.7575,0.2676,0.0072,3.2597,0.4649,-0.2476,0.6259,1.1441,0.3029,,,
2000,,,1.3733,0.6839,0.2857,-0.7698,4.4184,0.4842,-0.2737,0.8602,4.2128,0.2896,,,
2000,,,,,,,,,,,,,1000,-242.5079,49.997
2500,,,1.4237,0.7687,0.3231,-0.8097,6.2645,0.4768,-0.3096,1.004,1.6983,0.4666,,,
3000,,,1.4678,0.7183,0.3143,-0.803,10.243,0.4877,-0.295,1.2504,6.226,0.7464,,,
3000,,,,,,,,,,,,,1000,-319.8108,49.9414
3500,,,1.4878,0.7084,0.3292,-1.4967,7.5166,0.5113,-0.3263,1.2335,2.0126,0.5317,,,
4000,,,1.534,0.7225,0.368,-1.8844,7.5019,0.5411,-0.3543,1.3363,2.4057,0.3526,,,
4000,,,,,,,,,,,,,1000,-304.7731,49.7657
4500,,,1.5324,0.6902,0.3702,-1.9829,6.3141,0.5388,-0.3518,1.5361,2.4712,0.6255,,,
5000,,,1.5591,0.7228,0.3782,-2.5101,4.7971,0.5267,-0.3651,1.3771,2.5737,0.4494,,,
5000,-285.1948,1000.0,,,,,,,,,,,,,
5000,,,,,,,,,,,,,1000,-335.7823,44.0273
5500,,,1.5524,0.7328,0.3932,-2.9453,4.834,0.4992,-0.3915,1.3928,2.7814,0.5073,,,
6000,,,1.5804,0.74,0.3951,-3.3111,6.8212,0.5661,-0.3919,1.2737,3.5158,0.8866,,,
6000,,,,,,,,,,,,,1000,-264.9309,49.0929
6500,,,1.5728,0.7264,0.4071,-3.8745,5.5274,0.5496,-0.4035,1.1489,2.7743,0.6008,,,
7000,,,1.5602,0.6928,0.4223,-3.8648,5.3561,0.5589,-0.4055,1.1597,3.7226,0.7796,,,
7000,,,,,,,,,,,,,1000,-270.1115,49.8544
7500,,,1.5847,0.7268,0.4256,-4.5285,4.5773,0.5351,-0.404,1.1379,3.6972,0.5134,,,
8000,,,1.5763,0.706,0.4137,-5.3221,4.9781,0.5882,-0.4046,1.0727,4.9718,1.1775,,,
8000,,,,,,,,,,,,,1000,-295.6307,49.8193
8500,,,1.5961,0.7619,0.4269,-5.4302,4.2698,0.5383,-0.4134,1.2611,3.4855,0.4871,,,
9000,,,1.6007,0.711,0.4218,-5.6346,5.6595,0.5742,-0.4048,1.0495,3.1311,1.2129,,,
9000,,,,,,,,,,,,,1000,-246.5289,49.7028
9500,,,1.5774,0.7081,0.4234,-6.0164,5.1298,0.5671,-0.4299,1.2133,3.4723,0.9436,,,
