env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,z_dist,r_dist,transition_dist,bisimilarity,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
0,-106.2214,220.0,,,,,,,,,,,,,,,,,,
64,,,64,-105.7293,3.6692,,,,,,,,,,,,,,,
165,,,101,-122.6471,3.6611,,,,,,,,,,,,,,,
239,,,74,-115.4163,3.6659,,,,,,,,,,,,,,,
310,,,71,-116.3882,3.612,,,,,,,,,,,,,,,
414,,,104,-121.5226,3.6585,,,,,,,,,,,,,,,
480,,,66,-116.7894,3.6615,,,,,,,,,,,,,,,
500,,,,,,50,2,1,892.1388,1.0723,0.0126,5.5024,0.5628,3.3606,3.0167,1.2914,-4.4944,23.0064,10.456,0.0184
570,,,90,-112.6963,3.4771,,,,,,,,,,,,,,,
616,,,46,-116.6753,3.6537,,,,,,,,,,,,,,,
660,,,44,-121.5022,3.6437,,,,,,,,,,,,,,,
724,,,64,-113.5127,3.6734,,,,,,,,,,,,,,,
884,,,160,-116.8162,3.6154,,,,,,,,,,,,,,,
936,,,52,-113.7247,3.6122,,,,,,,,,,,,,,,
1000,,,,,,26,2,1,1384.9612,1.3792,0.4036,6.246,1.0282,36.6872,11.4477,33.6638,-6.4291,3.5805,8.7362,0.0076
1065,,,129,-124.1834,3.6065,,,,,,,,,,,,,,,
1171,,,106,-116.0729,3.6544,,,,,,,,,,,,,,,
1222,,,51,-121.6624,3.5987,,,,,,,,,,,,,,,
1316,,,94,-117.6592,3.5794,,,,,,,,,,,,,,,
1383,,,67,-118.2416,3.6103,,,,,,,,,,,,,,,
1430,,,47,-119.7845,3.6217,,,,,,,,,,,,,,,
1488,,,58,-113.214,3.6275,,,,,,,,,,,,,,,
1500,,,,,,33,2,1,1339.8276,1.9087,0.7992,8.0798,1.6072,65.3794,10.4088,61.2767,-8.2541,2.2603,50.1143,0.0027
1541,,,53,-117.9094,3.6564,,,,,,,,,,,,,,,
