env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,z_dist,r_dist,transition_dist,bisimilarity,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
0,-74.2379,693.1,,,,,,,,,,,,,,,,,,
77,,,77,-112.5847,3.2392,,,,,,,,,,,,,,,
120,,,43,-121.4201,21.5666,,,,,,,,,,,,,,,
241,,,121,-121.2361,20.6012,,,,,,,,,,,,,,,
294,,,53,-115.3593,21.5101,,,,,,,,,,,,,,,
348,,,54,-116.7406,20.2986,,,,,,,,,,,,,,,
500,,,,,,50,45,1,106.8739,1.3896,0.0136,0.2099,0.0147,2.8859,10.0987,2.9292,-0.3788,17.8898,17.6472,0.0212
523,,,175,-126.6225,21.7971,,,,,,,,,,,,,,,
585,,,62,-115.0499,22.0472,,,,,,,,,,,,,,,
724,,,139,-115.5191,21.7205,,,,,,,,,,,,,,,
767,,,43,-121.7298,22.1867,,,,,,,,,,,,,,,
902,,,135,-110.1997,21.9635,,,,,,,,,,,,,,,
954,,,52,-101.8567,22.1082,,,,,,,,,,,,,,,
1000,,,,,,50,23,1,149.5523,1.6372,0.4035,0.371,0.4053,37.6713,31.1024,37.3448,-0.5102,3.4902,13.4596,0.0156
1010,,,56,-106.5506,22.1187,,,,,,,,,,,,,,,
1068,,,58,-105.8504,22.1435,,,,,,,,,,,,,,,
1122,,,54,-107.1049,22.1126,,,,,,,,,,,,,,,
1220,,,98,-104.7973,20.6148,,,,,,,,,,,,,,,
1279,,,59,-108.2507,20.6457,,,,,,,,,,,,,,,
1332,,,53,-106.5441,21.509,,,,,,,,,,,,,,,
1443,,,111,-108.7989,21.4976,,,,,,,,,,,,,,,
1493,,,50,-106.5139,21.4595,,,,,,,,,,,,,,,
1500,,,,,,50,4,1,238.3555,1.6939,0.4049,0.3851,0.4068,37.0889,27.7807,36.823,-0.5491,4.1758,12.2658,0.0249
1556,,,63,-104.76,21.4331,,,,,,,,,,,,,,,
1606,,,50,-105.6359,21.0292,,,,,,,,,,,,,,,
1685,,,79,-101.9001,20.9885,,,,,,,,,,,,,,,
1767,,,82,-103.5657,21.8161,,,,,,,,,,,,,,,
1831,,,64,-105.0569,22.1436,,,,,,,,,,,,,,,
1885,,,54,-103.9471,20.8351,,,,,,,,,,,,,,,
1937,,,52,-105.5422,21.0735,,,,,,,,,,,,,,,
2000,,,,,,50,4,1,366.6886,2.1424,1.9586,0.4672,1.9609,89.2875,160.0273,87.684,-0.6297,23.8791,9.5713,0.0194
2096,,,159,-116.6454,21.6745,,,,,,,,,,,,,,,
2153,,,57,-105.1403,20.1024,,,,,,,,,,,,,,,
2208,,,55,-103.8685,21.9274,,,,,,,,,,,,,,,
2286,,,78,-104.8555,20.1152,,,,,,,,,,,,,,,
2341,,,55,-104.8918,20.297,,,,,,,,,,,,,,,
2402,,,61,-102.1543,20.2223,,,,,,,,,,,,,,,
2478,,,76,-104.2011,19.9119,,,,,,,,,,,,,,,
2500,,,,,,50,3,1,469.6416,2.0694,0.7969,0.6246,0.8,46.2475,53.4198,42.9481,-0.7893,20.4818,37.7342,0.0042
2533,,,55,-105.6183,21.6942,,,,,,,,,,,,,,,
2591,,,58,-102.0929,19.0953,,,,,,,,,,,,,,,
2655,,,64,-103.5589,18.0127,,,,,,,,,,,,,,,
2718,,,63,-104.6443,20.0777,,,,,,,,,,,,,,,
2771,,,53,-105.8164,18.1008,,,,,,,,,,,,,,,
2843,,,72,-107.3028,19.6478,,,,,,,,,,,,,,,
2893,,,50,-106.9865,20.6671,,,,,,,,,,,,,,,
3000,,,,,,50,3,1,554.6375,2.2845,0.7986,0.7519,0.8024,57.2879,68.0085,51.2516,-0.9557,1.7775,77.8247,0.0521
3003,,,110,-128.6865,20.6827,,,,,,,,,,,,,,,
3055,,,52,-107.0012,19.7193,,,,,,,,,,,,,,,
3123,,,68,-103.1887,19.6546,,,,,,,,,,,,,,,
3225,,,102,-105.2808,19.9849,,,,,,,,,,,,,,,
3308,,,83,-125.865,21.02,,,,,,,,,,,,,,,
3500,,,,,,50,4,1,607.9825,2.1636,0.7947,0.5435,0.7974,52.3084,58.1479,46.5253,-0.6268,5.1721,281.2263,0.0118
4000,,,,,,50,6,1,611.3322,2.4952,1.9595,0.6203,1.9626,105.5611,159.5914,96.0502,-0.7277,3.8288,62.4757,0.0001
4500,,,,,,50,5,1,578.364,2.4766,1.9586,0.3806,1.9605,121.3358,184.873,112.4852,-0.59,10.9215,711.8008,0.5878
4908,,,1600,-124.5949,19.1365,,,,,,,,,,,,,,,
5000,,,,,,50,4,1,630.2654,2.0223,0.7988,0.5419,0.8015,109.8465,323.3645,100.3732,-0.6695,8.5974,653.652,0.251
5000,-178.594,1600.0,,,,,,,,,,,,,,,,,,
5500,,,,,,50,4,1,613.4905,2.458,1.5694,0.4703,1.5717,80.683,60.7952,68.7019,-0.5257,10.132,57.0812,0.299
6000,,,,,,50,6,1,585.0956,2.3845,0.4045,0.8394,0.4086,44.8137,393.5242,33.3965,-0.9737,12.351,737.3889,0.0994
6500,,,,,,50,5,1,570.1266,2.1478,0.4064,0.4877,0.4088,37.0987,347.3155,25.1611,-0.6238,17.3705,805.847,0.0426
6508,,,1600,-130.3,18.3578,,,,,,,,,,,,,,,
7000,,,,,,50,3,1,577.6365,1.9162,0.7916,0.3742,0.7935,44.8928,26.2028,32.9238,-0.5185,7.1412,57.2267,0.5516
7500,,,,,,50,5,1,569.6869,1.8684,0.7913,0.3385,0.7929,79.6308,461.6401,67.6928,-0.4336,11.4859,608.7343,0.1551
8000,,,,,,50,3,1,569.8774,1.7782,0.4025,0.2508,0.4037,20.2108,15.2896,3.6517,-0.3736,53.4614,3766.8779,0.4295
8108,,,1600,-122.5592,20.1689,,,,,,,,,,,,,,,
8500,,,,,,50,4,1,542.3664,1.661,0.401,0.2969,0.4025,26.623,117.7401,13.891,-0.4263,8.3957,439.319,0.065
