env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,z_dist,r_dist,transition_dist,bisimilarity,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
0,-73.6487,693.1,,,,,,,,,,,,,,,,,,
61,,,61,-105.7292,2.9925,,,,,,,,,,,,,,,
130,,,69,-117.8667,3.3298,,,,,,,,,,,,,,,
178,,,48,-117.3549,3.2672,,,,,,,,,,,,,,,
317,,,139,-123.5318,3.0775,,,,,,,,,,,,,,,
443,,,126,-115.5421,2.7153,,,,,,,,,,,,,,,
492,,,49,-120.3034,2.6212,,,,,,,,,,,,,,,
500,,,,,,50,2,1,687.0011,0.7913,0.0122,4.1529,0.4275,2.7317,1.918,0.8428,-3.6954,6.9014,16.6081,0.0432
559,,,67,-116.725,2.569,,,,,,,,,,,,,,,
633,,,74,-120.8918,3.0752,,,,,,,,,,,,,,,
719,,,86,-118.5218,3.0486,,,,,,,,,,,,,,,
829,,,110,-124.0079,2.9349,,,,,,,,,,,,,,,
876,,,47,-116.341,2.6218,,,,,,,,,,,,,,,
924,,,48,-116.5376,2.9922,,,,,,,,,,,,,,,
966,,,42,-115.0153,3.526,,,,,,,,,,,,,,,
1000,,,,,,31,2,1,1333.0348,1.6882,0.4065,7.9983,1.2063,37.9111,15.3918,35.5348,-8.5081,3.622,11.4408,0.0
1010,,,44,-114.8553,3.5646,,,,,,,,,,,,,,,
1060,,,50,-117.2937,3.177,,,,,,,,,,,,,,,
1126,,,66,-116.7516,3.6399,,,,,,,,,,,,,,,
1227,,,101,-116.3362,3.3785,,,,,,,,,,,,,,,
1296,,,69,-113.1174,3.1425,,,,,,,,,,,,,,,
1387,,,91,-117.1272,2.7187,,,,,,,,,,,,,,,
