env_steps,return,length,success,train/return,train/length,train/success,bisim_critic_loss,bisim_loss,critic_loss,FPS
0,0.0,324.0,0.0,,,,,,,
10000,0.0,324.0,0.0,0.01,322.5806,0.0323,-0.0,0.0018,0.0004,149.7946
20000,0.0,324.0,0.0,0.0,333.3333,0.0,-0.0,0.0001,0.0,457.4383
30000,0.0,324.0,0.0,0.0136,312.5,0.0625,-0.0,0.0001,0.0,453.5499
40000,0.0,324.0,0.0,0.0417,312.5,0.0938,-0.0,0.0001,0.0,457.394
50000,0.0,324.0,0.0,0.0483,312.5,0.125,-0.0,0.0001,0.0,452.0709
60000,0.0,324.0,0.0,0.079,303.0303,0.1818,-0.0,0.0001,0.0,453.7505
70000,0.0,324.0,0.0,0.0837,303.0303,0.2121,-0.0,0.0001,0.0001,449.587
80000,0.0,324.0,0.0,0.0365,312.5,0.1562,-0.0,0.0,0.0002,451.1413
90000,0.0,324.0,0.0,0.0419,322.5806,0.129,-0.0,0.0,0.0002,447.1444
100000,0.0,324.0,0.0,0.0848,294.1176,0.1765,-0.0,0.0,0.0002,450.6572
110000,0.0,324.0,0.0,0.2659,243.9024,0.5122,-0.0,0.0001,0.0003,439.5948
120000,0.0,324.0,0.0,0.1917,270.2703,0.4054,-0.0,0.0001,0.0005,443.3082
130000,0.0,324.0,0.0,0.1931,270.2703,0.4054,-0.0,0.0001,0.0006,446.6142
140000,0.4475,180.9,0.5,0.3949,208.3333,0.7292,-0.0,0.0001,0.0007,440.1264
150000,0.3758,203.1,0.4,0.4019,208.3333,0.75,-0.0,0.0002,0.0009,443.0046
160000,0.5581,144.7,0.6,0.4973,175.4386,0.8772,-0.0,0.0002,0.0011,437.8699
170000,0.0958,293.1,0.1,0.5742,147.0588,0.8529,-0.0,0.0004,0.0014,442.3613
180000,0.3642,207.3,0.4,0.6397,128.2051,0.9744,-0.0005,0.0009,0.0016,429.8725
190000,0.4744,171.2,0.5,0.6495,125.0,0.9375,-0.001,0.0014,0.0021,432.9875
200000,0.6575,112.5,0.7,0.6589,121.9512,0.9756,-0.0018,0.0016,0.0024,423.5019
