env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
0,-79.3447,560.6,,,,,,,,,,,,,
61,,,61,-105.9101,6.4943,,,,,,,,,,
111,,,50,-116.1268,49.0916,,,,,,,,,,
230,,,119,-115.4891,49.0046,,,,,,,,,,
273,,,43,-117.2376,48.4474,,,,,,,,,,
312,,,39,-115.4149,48.5954,,,,,,,,,,
356,,,44,-120.5206,49.0838,,,,,,,,,,
458,,,102,-122.866,49.4308,,,,,,,,,,
500,,,,,,1.1743,0.3362,0.4437,1.3002,2.1897,0.6905,-0.8123,3.1893,7.2931,0.0024
506,,,48,-118.3959,48.98,,,,,,,,,,
568,,,62,-115.3471,49.5268,,,,,,,,,,
669,,,101,-122.5735,49.51,,,,,,,,,,
815,,,146,-125.4387,49.4705,,,,,,,,,,
859,,,44,-116.0416,49.5377,,,,,,,,,,
916,,,57,-114.0675,49.3016,,,,,,,,,,
988,,,72,-119.7801,49.0894,,,,,,,,,,
1000,,,,,,1.054,0.3342,0.3987,1.7302,1.4716,0.5321,-0.7469,14.0502,13.3733,0.0028
1097,,,109,-124.2781,48.6329,,,,,,,,,,
1163,,,66,-114.9046,49.2704,,,,,,,,,,
1208,,,45,-116.4733,48.4223,,,,,,,,,,
1263,,,55,-119.7063,49.612,,,,,,,,,,
1308,,,45,-116.3304,49.5568,,,,,,,,,,
1378,,,70,-114.8897,49.657,,,,,,,,,,
1438,,,60,-111.4372,49.4727,,,,,,,,,,
1500,,,,,,1.0088,0.3352,0.3252,3.2072,1.2456,0.3736,-0.6311,14.8935,15.1734,0.0011
1535,,,97,-124.0785,49.3248,,,,,,,,,,
1586,,,51,-116.1243,48.61,,,,,,,,,,
1659,,,73,-119.3126,48.8391,,,,,,,,,,
1772,,,113,-119.466,49.6549,,,,,,,,,,
1882,,,110,-121.6818,49.4929,,,,,,,,,,
1941,,,59,-113.2739,49.4856,,,,,,,,,,
1983,,,42,-120.2226,49.6151,,,,,,,,,,
2000,,,,,,1.0232,0.3346,0.3196,5.1231,1.3182,0.2837,-0.6014,19.3813,33.2738,0.0003
2028,,,45,-117.0192,49.5067,,,,,,,,,,
2193,,,165,-119.4529,49.5021,,,,,,,,,,
2308,,,115,-127.6023,49.5501,,,,,,,,,,
2386,,,78,-119.8321,47.7275,,,,,,,,,,
2430,,,44,-122.9776,47.6272,,,,,,,,,,
2500,,,,,,1.0844,0.3356,0.3967,3.8345,1.7049,0.3452,-0.7637,4.7406,16.3264,0.1
2500,,,70,-114.7713,48.54,,,,,,,,,,
2592,,,92,-115.619,48.8639,,,,,,,,,,
2663,,,71,-117.4845,49.382,,,,,,,,,,
2792,,,129,-125.0727,48.5101,,,,,,,,,,
2925,,,133,-127.6312,49.2656,,,,,,,,,,
2985,,,60,-115.8505,48.9799,,,,,,,,,,
3000,,,,,,1.0771,0.3352,0.4045,3.7916,1.5979,0.3141,-0.7964,2.6531,7.0869,0.0419
3063,,,78,-120.8106,49.4576,,,,,,,,,,
3140,,,77,-120.2825,49.4841,,,,,,,,,,
3247,,,107,-124.0377,49.5067,,,,,,,,,,
3360,,,113,-127.7428,49.3184,,,,,,,,,,
3430,,,70,-116.6368,49.2755,,,,,,,,,,
3500,,,,,,1.0669,0.3343,0.375,4.6048,1.5134,0.2979,-0.7396,2.749,10.0094,0.0332
3532,,,102,-125.004,48.8032,,,,,,,,,,
3614,,,82,-117.9493,49.3075,,,,,,,,,,
3658,,,44,-122.7626,49.4928,,,,,,,,,,
3744,,,86,-116.3021,49.5116,,,,,,,,,,
3817,,,73,-119.4061,49.41,,,,,,,,,,
3894,,,77,-116.9965,49.4797,,,,,,,,,,
3976,,,82,-119.8922,49.4598,,,,,,,,,,
4000,,,,,,1.0947,0.3352,0.3617,7.3907,1.924,0.3514,-0.734,3.2844,15.7951,0.0319
4051,,,75,-120.2707,48.185,,,,,,,,,,
4155,,,104,-122.242,48.9726,,,,,,,,,,
4199,,,44,-122.2881,49.3457,,,,,,,,,,
4278,,,79,-118.9058,49.4061,,,,,,,,,,
