env_steps,return,length,success,train/return,train/length,train/success,zp_loss,critic_loss,FPS
0,0.0,324.0,0.0,,,,,,
10000,0.0,324.0,0.0,0.0158,322.5806,0.0645,0.0008,0.0011,692.8227
20000,0.0,324.0,0.0,0.0383,312.5,0.0938,0.0003,0.0001,1045.771
30000,0.0,324.0,0.0,0.0185,322.5806,0.0645,0.0003,0.0002,1039.0342
40000,0.0,324.0,0.0,0.0153,322.5806,0.0323,0.0003,0.0002,1041.4746
50000,0.0,324.0,0.0,0.021,322.5806,0.0968,0.0004,0.0002,1036.311
60000,0.0,324.0,0.0,0.0579,303.0303,0.1818,0.0004,0.0002,1014.6426
70000,0.0628,305.0,0.1,0.0176,322.5806,0.0645,0.0004,0.0002,1016.3811
80000,0.0,324.0,0.0,0.0108,322.5806,0.0323,0.0004,0.0002,1013.8076
90000,0.0,324.0,0.0,0.0471,312.5,0.125,0.0004,0.0002,1011.3825
100000,0.0,324.0,0.0,0.0264,312.5,0.0938,0.0005,0.0002,1023.1125
110000,0.0,324.0,0.0,0.0185,322.5806,0.0968,0.0005,0.0002,1019.5351
120000,0.0,324.0,0.0,0.0622,312.5,0.125,0.0005,0.0002,1016.0233
130000,0.0,324.0,0.0,0.0525,303.0303,0.1212,0.0005,0.0002,1000.6715
140000,0.0,324.0,0.0,0.0279,322.5806,0.129,0.0005,0.0002,1000.312
150000,0.09,295.2,0.1,0.0349,312.5,0.125,0.0005,0.0002,1007.1548
160000,0.0,324.0,0.0,0.0909,303.0303,0.2424,0.0005,0.0002,998.5035
170000,0.0,324.0,0.0,0.0561,312.5,0.1875,0.0006,0.0002,991.404
180000,0.0844,297.2,0.1,0.0771,303.0303,0.2121,0.0006,0.0002,984.1903
190000,0.0,324.0,0.0,0.1029,294.1176,0.2647,0.0006,0.0002,989.6522
200000,0.0953,293.3,0.1,0.1529,285.7143,0.3429,0.0006,0.0003,986.0417
210000,0.0,324.0,0.0,0.0931,294.1176,0.1765,0.0006,0.0003,976.5164
220000,0.0947,293.5,0.1,0.1921,263.1579,0.3158,0.0006,0.0003,977.7772
230000,0.0925,294.3,0.1,0.1234,294.1176,0.2353,0.0006,0.0004,974.616
240000,0.1853,264.5,0.2,0.1326,277.7778,0.25,0.0007,0.0005,971.3413
250000,0.0736,301.1,0.1,0.1681,285.7143,0.4,0.0007,0.0005,970.1668
260000,0.0,324.0,0.0,0.1595,277.7778,0.4167,0.0007,0.0006,964.0311
270000,0.1433,279.6,0.2,0.1345,285.7143,0.2571,0.0007,0.0006,965.3729
280000,0.0,324.0,0.0,0.1105,294.1176,0.2647,0.0008,0.0007,965.6794
290000,0.0,324.0,0.0,0.1319,285.7143,0.2571,0.0008,0.0007,960.2075
300000,0.0,324.0,0.0,0.1803,270.2703,0.3514,0.0008,0.0008,960.8736
310000,0.0,324.0,0.0,0.0547,312.5,0.0938,0.0008,0.0008,954.8591
320000,0.0,324.0,0.0,0.2182,256.4103,0.359,0.0008,0.0008,949.4627
330000,0.1567,274.8,0.2,0.1856,263.1579,0.3421,0.0008,0.0008,957.6998
340000,0.1444,279.2,0.2,0.1777,277.7778,0.3056,0.0009,0.0008,952.4323
350000,0.0,324.0,0.0,0.1928,263.1579,0.3684,0.0009,0.0009,949.4639
360000,0.165,271.8,0.2,0.2907,243.9024,0.5122,0.0009,0.0009,944.3967
370000,0.0714,301.9,0.1,0.2822,238.0952,0.5476,0.0009,0.0009,947.43
380000,0.2456,246.4,0.3,0.219,256.4103,0.359,0.0009,0.001,941.4559
390000,0.0,324.0,0.0,0.1837,270.2703,0.3784,0.0009,0.001,941.6255
400000,0.0,324.0,0.0,0.2082,263.1579,0.3158,0.0009,0.0009,939.8624
410000,0.0,324.0,0.0,0.2784,243.9024,0.4634,0.0009,0.0009,937.2329
420000,0.0,324.0,0.0,0.1601,270.2703,0.2973,0.0009,0.001,933.8736
430000,0.2811,233.6,0.3,0.1619,277.7778,0.3056,0.0009,0.001,931.2186
440000,0.0908,294.9,0.1,0.2194,256.4103,0.3333,0.0009,0.001,933.7004
450000,0.0897,295.3,0.1,0.2047,270.2703,0.3514,0.001,0.0011,931.2655
460000,0.3522,211.6,0.4,0.1553,270.2703,0.2703,0.001,0.0011,928.3014
470000,0.1853,264.5,0.2,0.3407,222.2222,0.5333,0.001,0.0011,931.66
480000,0.0869,296.3,0.1,0.1973,263.1579,0.3421,0.001,0.0011,926.0696
490000,0.1906,266.2,0.3,0.2222,263.1579,0.3947,0.001,0.0011,931.7002
500000,0.0,324.0,0.0,0.1925,270.2703,0.3784,0.001,0.0011,928.58
510000,0.1342,282.9,0.2,0.3332,222.2222,0.5111,0.001,0.0012,922.556
520000,0.0,324.0,0.0,0.346,212.766,0.5319,0.001,0.0013,920.3587
530000,0.0919,294.5,0.1,0.3516,222.2222,0.5556,0.001,0.0012,917.9935
540000,0.0,324.0,0.0,0.4056,200.0,0.58,0.001,0.0013,913.0068
550000,0.375,203.4,0.4,0.3066,227.2727,0.5227,0.001,0.0014,914.6001
560000,0.0919,294.5,0.1,0.4493,188.6792,0.6604,0.001,0.0014,917.9078
570000,0.1875,263.7,0.2,0.3893,204.0816,0.6531,0.001,0.0015,920.8376
580000,0.0947,293.5,0.1,0.3926,204.0816,0.5714,0.001,0.0015,912.2085
590000,0.1897,262.9,0.2,0.3478,217.3913,0.5435,0.0011,0.0016,909.2604
600000,0.1836,265.1,0.2,0.4483,192.3077,0.6923,0.001,0.0015,911.1296
610000,0.2631,240.1,0.3,0.3947,200.0,0.58,0.0011,0.0015,909.955
620000,0.2747,235.9,0.3,0.461,185.1852,0.6667,0.0011,0.0015,908.5398
630000,0.185,264.6,0.2,0.4427,185.1852,0.6852,0.0011,0.0016,913.9238
640000,0.2636,239.9,0.3,0.4021,204.0816,0.6939,0.0011,0.0017,913.3238
650000,0.2772,235.0,0.3,0.4679,178.5714,0.6786,0.0011,0.0017,913.9794
660000,0.0822,298.0,0.1,0.4492,188.6792,0.717,0.0011,0.0017,912.6359
670000,0.3531,211.3,0.4,0.4826,175.4386,0.7018,0.0011,0.0017,909.188
680000,0.3619,208.1,0.4,0.553,158.7302,0.8413,0.0011,0.0018,904.3126
690000,0.4394,183.8,0.5,0.4521,181.8182,0.6182,0.0011,0.0019,897.681
700000,0.1864,264.1,0.2,0.4374,192.3077,0.6346,0.0011,0.0019,895.996
710000,0.1839,265.0,0.2,0.4076,196.0784,0.6275,0.0011,0.0019,894.9455
720000,0.1747,268.3,0.2,0.5016,169.4915,0.6949,0.0011,0.002,892.0284
730000,0.3744,203.6,0.4,0.3987,200.0,0.56,0.0012,0.002,895.7769
740000,0.3883,202.2,0.5,0.4564,181.8182,0.6364,0.0012,0.002,887.7821
750000,0.5528,146.6,0.6,0.5546,149.2537,0.7313,0.0012,0.002,890.3595
760000,0.2111,258.8,0.3,0.427,196.0784,0.6275,0.0012,0.0021,889.2725
770000,0.2614,240.7,0.3,0.5694,144.9275,0.7681,0.0012,0.0021,892.8208
780000,0.465,174.6,0.5,0.4768,175.4386,0.6316,0.0012,0.0022,894.0062
790000,0.3686,205.7,0.4,0.6028,136.9863,0.8356,0.0012,0.0023,888.7501
800000,0.2706,237.4,0.3,0.5764,144.9275,0.7536,0.0012,0.0023,884.7276
810000,0.5375,152.1,0.6,0.5699,147.0588,0.8088,0.0012,0.0023,883.8662
820000,0.2822,233.2,0.3,0.6608,114.9425,0.8161,0.0012,0.0023,879.2023
830000,0.1708,269.7,0.2,0.7007,105.2632,0.9158,0.0012,0.0024,876.8449
840000,0.5408,150.9,0.6,0.5845,140.8451,0.7606,0.0012,0.0025,873.5112
