env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,z_dist,r_dist,transition_dist,bisimilarity,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
0,-92.1363,97.3,,,,,,,,,,,,,,,,,,
59,,,59,-113.9241,2.404,,,,,,,,,,,,,,,
156,,,97,-121.8083,7.1368,,,,,,,,,,,,,,,
206,,,50,-109.9904,6.052,,,,,,,,,,,,,,,
251,,,45,-118.3134,4.4249,,,,,,,,,,,,,,,
295,,,44,-120.9941,3.8224,,,,,,,,,,,,,,,
355,,,60,-113.2558,4.8713,,,,,,,,,,,,,,,
420,,,65,-112.1278,7.4566,,,,,,,,,,,,,,,
470,,,50,-120.5715,4.8024,,,,,,,,,,,,,,,
500,,,,,,14,5,1,23279.0879,0.4012,0.0195,2.5513,0.2746,-0.2775,1.0635,0.277,-2.2705,22.3256,9.9214,0.0019
