env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,z_dist,r_dist,transition_dist,bisimilarity,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
0,-92.1363,97.3,,,,,,,,,,,,,,,,,,
59,,,59,-113.9241,2.0402,,,,,,,,,,,,,,,
156,,,97,-121.8083,5.7127,,,,,,,,,,,,,,,
206,,,50,-109.9904,5.6077,,,,,,,,,,,,,,,
251,,,45,-118.3134,3.8433,,,,,,,,,,,,,,,
295,,,44,-120.9941,5.5254,,,,,,,,,,,,,,,
355,,,60,-113.2558,4.7545,,,,,,,,,,,,,,,
420,,,65,-112.1278,4.8338,,,,,,,,,,,,,,,
470,,,50,-120.5715,4.6153,,,,,,,,,,,,,,,
500,,,,,,14,5,1,23279.0879,0.4012,0.0195,2.5513,0.2746,-0.2775,1.0635,0.277,-2.2705,22.3256,9.9214,0.0019
513,,,43,-122.0232,6.5897,,,,,,,,,,,,,,,
571,,,58,-110.878,6.0803,,,,,,,,,,,,,,,
683,,,112,-124.9717,4.6812,,,,,,,,,,,,,,,
760,,,77,-117.4777,6.5349,,,,,,,,,,,,,,,
805,,,45,-117.8267,7.5712,,,,,,,,,,,,,,,
863,,,58,-115.2605,7.8586,,,,,,,,,,,,,,,
919,,,56,-112.6283,4.5965,,,,,,,,,,,,,,,
972,,,53,-116.013,6.5686,,,,,,,,,,,,,,,
1000,,,,,,12,4,1,51362.1797,1.156,0.7978,5.5511,1.3529,72.5017,7.9222,72.0684,-5.1444,5.5144,9.1617,0.0011
1049,,,77,-114.2016,5.4184,,,,,,,,,,,,,,,
1151,,,102,-124.1479,5.1994,,,,,,,,,,,,,,,
1214,,,63,-121.8633,6.583,,,,,,,,,,,,,,,
1338,,,124,-125.2413,6.6275,,,,,,,,,,,,,,,
1427,,,89,-120.0225,4.5936,,,,,,,,,,,,,,,
1491,,,64,-113.4944,5.2381,,,,,,,,,,,,,,,
1500,,,,,,11,2,1,63572.3086,1.612,0.4097,7.3223,1.142,41.5194,7.7305,39.5654,-7.205,2.1529,64.4573,0.0041
1530,,,39,-116.2633,8.0314,,,,,,,,,,,,,,,
1647,,,117,-115.6842,4.6343,,,,,,,,,,,,,,,
1798,,,151,-114.0545,5.4952,,,,,,,,,,,,,,,
2000,,,,,,10,3,1,79772.1016,2.0124,0.4082,9.264,1.3346,34.6455,8.348,32.0996,-9.4492,12.0964,345.8777,0.2462
2006,,,208,-126.7689,5.4434,,,,,,,,,,,,,,,
2058,,,52,-108.0121,9.3425,,,,,,,,,,,,,,,
2144,,,86,-116.8972,4.0125,,,,,,,,,,,,,,,
2195,,,51,-109.5914,6.2924,,,,,,,,,,,,,,,
2302,,,107,-114.4365,5.0772,,,,,,,,,,,,,,,
2470,,,168,-118.0016,5.2007,,,,,,,,,,,,,,,
2500,,,,,,10,4,1,68485.0703,2.1392,1.1851,9.6401,2.1492,97.167,23.1265,92.5284,-9.9941,3.3877,164.9406,0.0
2517,,,47,-117.0067,5.4488,,,,,,,,,,,,,,,
2617,,,100,-119.8173,5.5265,,,,,,,,,,,,,,,
2692,,,75,-116.4532,5.4422,,,,,,,,,,,,,,,
2761,,,69,-108.0649,4.4916,,,,,,,,,,,,,,,
2816,,,55,-104.6396,3.6238,,,,,,,,,,,,,,,
2863,,,47,-108.0705,8.056,,,,,,,,,,,,,,,
2914,,,51,-107.6698,6.1907,,,,,,,,,,,,,,,
3000,,,,,,11,4,1,62069.3984,2.5037,0.802,11.2923,1.9313,80.3344,35.872,74.2964,-11.3039,1.5497,256.1204,0.5429
3024,,,110,-136.1585,5.4277,,,,,,,,,,,,,,,
3076,,,52,-106.9366,4.3607,,,,,,,,,,,,,,,
3126,,,50,-105.9296,5.278,,,,,,,,,,,,,,,
3240,,,114,-108.9522,4.8206,,,,,,,,,,,,,,,
3500,,,,,,11,4,1,54118.3047,2.7689,1.1885,10.4177,2.2303,116.899,45.9453,111.3853,-11.5402,1.9667,153.7818,0.6887
4000,,,,,,13,4,1,44771.8789,2.1426,1.1907,9.6729,2.158,106.4298,37.4373,100.6466,-10.2287,2.1811,361.8547,0.0038
4500,,,,,,13,4,1,36312.6562,1.9665,0.0233,8.6125,0.8846,25.9194,82.0888,20.1746,-8.942,6.4882,335.1992,0.0001
4840,,,1600,-140.8999,4.5713,,,,,,,,,,,,,,,
5000,,,,,,14,4,1,37066.0898,1.9905,0.7988,8.4746,1.6462,92.6043,34.9821,82.9092,-8.7849,3.884,460.5107,0.0009
5000,-181.5659,1600.0,,,,,,,,,,,,,,,,,,
5500,,,,,,14,4,1,38050.0039,1.9393,1.9588,8.0735,2.7661,124.4307,74.7053,117.2876,-9.1941,3.3256,338.6332,0.0045
6000,,,,,,14,4,1,28551.502,1.6385,0.4081,6.5779,1.0659,22.5219,30.6958,12.3414,-7.2752,0.9867,60.2063,0.0001
6440,,,1600,-144.1303,5.1219,,,,,,,,,,,,,,,
6500,,,,,,14,4,1,29974.3594,1.3389,0.4086,5.5861,0.9672,23.0409,25.806,14.408,-5.8391,4.4965,142.5441,0.0008
7000,,,,,,14,4,1,30639.3594,2.4356,1.9556,10.5396,3.0096,160.9724,33.2845,149.6978,-11.6381,4.0039,49.1298,0.0076
7500,,,,,,14,4,1,33213.5234,1.1724,0.7916,4.6904,1.2607,41.7703,65.2401,32.7044,-4.9838,4.4582,117.6915,0.0
8000,,,,,,15,4,1,28485.7871,1.1519,0.4046,4.6756,0.8722,46.2806,59.2164,35.8254,-4.9516,2.3894,280.1158,0.0001
8040,,,1600,-137.1977,5.2962,,,,,,,,,,,,,,,
8500,,,,,,16,4,1,24265.8535,1.5017,0.4067,3.9295,0.7997,40.7948,67.6499,27.5483,-4.262,4.6633,184.7809,0.0
9000,,,,,,16,4,1,22256.1367,1.7292,1.9552,7.3953,2.6947,133.8188,232.5301,119.1716,-7.5545,1.4255,174.2595,0.0
9500,,,,,,14,4,1,32965.4297,1.8389,1.1806,6.9933,1.8799,36.0689,81.3071,23.4089,-7.178,5.8847,918.2775,0.0
9640,,,1600,-148.1978,6.4341,,,,,,,,,,,,,,,
