env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,z_dist,r_dist,transition_dist,bisimilarity,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
0,-92.1423,97.3,,,,,,,,,,,,,,,,,,
55,,,55,-116.3102,5.3099,,,,,,,,,,,,,,,
141,,,86,-111.272,53.1724,,,,,,,,,,,,,,,
187,,,46,-120.1243,54.0294,,,,,,,,,,,,,,,
228,,,41,-116.5223,54.1297,,,,,,,,,,,,,,,
328,,,100,-123.499,53.5793,,,,,,,,,,,,,,,
373,,,45,-122.2049,53.7434,,,,,,,,,,,,,,,
430,,,57,-119.76,53.7804,,,,,,,,,,,,,,,
475,,,45,-118.0805,53.2695,,,,,,,,,,,,,,,
500,,,,,,30,7,2,3497.521,1.0027,0.9202,0.4788,1.1596,0.9986,1.476,1.3777,-0.3792,3.4458,7.1293,0.0079
520,,,45,-117.6907,51.0985,,,,,,,,,,,,,,,
566,,,46,-120.6771,51.4407,,,,,,,,,,,,,,,
678,,,112,-122.4454,52.9502,,,,,,,,,,,,,,,
745,,,67,-118.8688,50.4478,,,,,,,,,,,,,,,
797,,,52,-117.6964,51.9421,,,,,,,,,,,,,,,
857,,,60,-115.6743,53.5901,,,,,,,,,,,,,,,
903,,,46,-120.3766,53.7301,,,,,,,,,,,,,,,
945,,,42,-115.9776,54.0333,,,,,,,,,,,,,,,
1000,,,,,,41,10,3,1662.4719,0.7683,0.3407,0.2836,0.4825,2.2459,1.5341,0.6666,-0.2311,8.268,15.9935,0.0091
1034,,,89,-122.7314,52.4076,,,,,,,,,,,,,,,
1106,,,72,-112.8039,51.3409,,,,,,,,,,,,,,,
1155,,,49,-115.2791,51.467,,,,,,,,,,,,,,,
1220,,,65,-113.513,50.6867,,,,,,,,,,,,,,,
1311,,,91,-120.6554,50.7062,,,,,,,,,,,,,,,
1399,,,88,-119.2278,50.6481,,,,,,,,,,,,,,,
1500,,,,,,42,9,2,1739.2457,0.7574,0.9374,0.3264,1.1006,3.7348,1.4917,1.1817,-0.3159,0.7795,8.2215,0.0017
1528,,,129,-116.0785,51.6238,,,,,,,,,,,,,,,
1599,,,71,-109.8225,51.7283,,,,,,,,,,,,,,,
1650,,,51,-120.332,50.7883,,,,,,,,,,,,,,,
1756,,,106,-115.102,51.4809,,,,,,,,,,,,,,,
1804,,,48,-121.5839,52.4483,,,,,,,,,,,,,,,
1855,,,51,-115.8186,54.1648,,,,,,,,,,,,,,,
1968,,,113,-126.229,52.1983,,,,,,,,,,,,,,,
2000,,,,,,42,10,2,1544.476,0.7991,1.1385,0.3868,1.3319,6.1884,1.5331,1.374,-0.3762,2.711,10.2649,0.0013
2065,,,97,-119.6844,51.6456,,,,,,,,,,,,,,,
2111,,,46,-121.4391,51.8402,,,,,,,,,,,,,,,
2189,,,78,-120.8758,52.0123,,,,,,,,,,,,,,,
2232,,,43,-119.8519,52.5326,,,,,,,,,,,,,,,
2294,,,62,-112.4062,52.2323,,,,,,,,,,,,,,,
2354,,,60,-117.5594,52.4964,,,,,,,,,,,,,,,
2436,,,82,-118.7656,52.0803,,,,,,,,,,,,,,,
2488,,,52,-115.6183,52.3162,,,,,,,,,,,,,,,
2500,,,,,,44,11,2,1396.7383,0.8082,0.7605,0.3972,0.9591,7.7182,1.632,0.9952,-0.3888,2.4144,16.9625,0.0003
2550,,,62,-115.9667,51.9743,,,,,,,,,,,,,,,
2621,,,71,-115.5627,51.3919,,,,,,,,,,,,,,,
2662,,,41,-117.3248,51.826,,,,,,,,,,,,,,,
2728,,,66,-116.502,50.9114,,,,,,,,,,,,,,,
2788,,,60,-116.379,50.3222,,,,,,,,,,,,,,,
2845,,,57,-117.0288,53.1237,,,,,,,,,,,,,,,
2910,,,65,-117.8263,53.586,,,,,,,,,,,,,,,
2988,,,78,-116.9226,52.9069,,,,,,,,,,,,,,,
3000,,,,,,49,13,4,1007.8002,0.8276,0.7618,0.3878,0.9557,11.2837,1.7752,1.023,-0.3847,3.4199,60.3332,0.0005
3037,,,49,-117.4585,53.4526,,,,,,,,,,,,,,,
3083,,,46,-120.8927,54.5615,,,,,,,,,,,,,,,
3132,,,49,-117.1419,54.5952,,,,,,,,,,,,,,,
3232,,,100,-129.4708,51.6405,,,,,,,,,,,,,,,
3500,,,,,,50,16,4,771.7078,0.6976,1.1501,0.3322,1.3162,10.0669,1.6988,1.3179,-0.3258,5.5095,51.715,0.0843
