env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
0,176.8021,36.1,,,,,,,,,,,,,
36,,,36,170.2428,3.8905,,,,,,,,,,
66,,,30,131.6048,25.8782,,,,,,,,,,
80,,,14,66.8025,26.0425,,,,,,,,,,
95,,,15,71.3919,25.9828,,,,,,,,,,
111,,,16,76.2913,26.0404,,,,,,,,,,
127,,,16,76.395,25.9316,,,,,,,,,,
142,,,15,71.4581,26.6068,,,,,,,,,,
157,,,15,71.3734,30.3835,,,,,,,,,,
172,,,15,71.6398,30.3162,,,,,,,,,,
187,,,15,71.5929,27.409,,,,,,,,,,
202,,,15,71.5111,25.4199,,,,,,,,,,
216,,,14,66.5165,26.0817,,,,,,,,,,
230,,,14,66.9192,26.1052,,,,,,,,,,
245,,,15,71.4432,26.1279,,,,,,,,,,
259,,,14,66.8416,26.0031,,,,,,,,,,
273,,,14,66.7446,26.2246,,,,,,,,,,
289,,,16,76.3619,25.3001,,,,,,,,,,
305,,,16,76.5402,26.1025,,,,,,,,,,
321,,,16,76.081,26.0919,,,,,,,,,,
336,,,15,71.8401,26.0214,,,,,,,,,,
351,,,15,71.8962,26.023,,,,,,,,,,
367,,,16,76.5472,26.0446,,,,,,,,,,
383,,,16,76.8484,26.2052,,,,,,,,,,
400,,,17,81.2803,26.0359,,,,,,,,,,
417,,,17,81.5126,27.1383,,,,,,,,,,
433,,,16,76.5294,26.074,,,,,,,,,,
451,,,18,86.7962,26.0132,,,,,,,,,,
468,,,17,81.884,26.2455,,,,,,,,,,
484,,,16,76.4485,26.1419,,,,,,,,,,
500,,,,,,3.6946,0.237,0.8598,-15.1982,5.2828,7.4139,-0.9485,0.8023,8.2124,0.1768
501,,,17,82.2158,26.0292,,,,,,,,,,
519,,,18,86.9521,28.8055,,,,,,,,,,
547,,,28,138.9146,30.5708,,,,,,,,,,
562,,,15,71.4367,30.6316,,,,,,,,,,
590,,,28,131.8762,27.7272,,,,,,,,,,
624,,,34,166.4815,25.8747,,,,,,,,,,
641,,,17,81.1383,26.1148,,,,,,,,,,
657,,,16,76.6696,26.1573,,,,,,,,,,
672,,,15,71.7499,26.0344,,,,,,,,,,
688,,,16,76.6537,25.8452,,,,,,,,,,
705,,,17,81.188,26.1009,,,,,,,,,,
721,,,16,76.766,26.0962,,,,,,,,,,
737,,,16,76.4674,25.9426,,,,,,,,,,
753,,,16,76.4251,27.6184,,,,,,,,,,
769,,,16,76.3157,26.7562,,,,,,,,,,
788,,,19,93.2974,29.5237,,,,,,,,,,
809,,,21,102.2593,30.5076,,,,,,,,,,
828,,,19,92.9655,30.5007,,,,,,,,,,
851,,,23,112.0478,28.8378,,,,,,,,,,
866,,,15,71.4769,25.9529,,,,,,,,,,
884,,,18,87.1448,26.0645,,,,,,,,,,
904,,,20,98.6208,26.8829,,,,,,,,,,
920,,,16,76.4695,30.4904,,,,,,,,,,
939,,,19,93.1725,30.4258,,,,,,,,,,
956,,,17,81.3568,30.5206,,,,,,,,,,
981,,,25,117.9553,27.2185,,,,,,,,,,
998,,,17,81.1405,26.1015,,,,,,,,,,
1000,,,,,,3.1585,0.2191,0.5679,-27.6,6.0576,6.4497,-0.4791,2.0107,27.9351,0.4488
1015,,,17,81.0299,28.2175,,,,,,,,,,
1045,,,30,144.2664,25.5361,,,,,,,,,,
1061,,,16,76.2847,25.4401,,,,,,,,,,
1083,,,22,108.0118,25.8077,,,,,,,,,,
1120,,,37,186.7911,25.7834,,,,,,,,,,
1140,,,20,95.557,25.9624,,,,,,,,,,
1172,,,32,156.8769,25.9326,,,,,,,,,,
1202,,,30,144.548,25.9651,,,,,,,,,,
1226,,,24,120.6601,26.0632,,,,,,,,,,
1259,,,33,167.8991,25.7066,,,,,,,,,,
1280,,,21,102.1099,25.759,,,,,,,,,,
1310,,,30,157.136,24.7748,,,,,,,,,,
1348,,,38,180.1862,26.1074,,,,,,,,,,
1369,,,21,103.3661,25.9204,,,,,,,,,,
1387,,,18,85.7772,26.0459,,,,,,,,,,
1412,,,25,125.9807,25.9099,,,,,,,,,,
1449,,,37,183.5421,25.8305,,,,,,,,,,
1467,,,18,87.3442,26.0068,,,,,,,,,,
1500,,,,,,3.1075,0.2096,0.6308,-37.1414,5.0368,6.0642,-0.5369,2.4194,10.1638,0.4115
1526,,,59,325.8882,25.9351,,,,,,,,,,
1554,,,28,139.9308,26.0796,,,,,,,,,,
1577,,,23,114.7525,26.1397,,,,,,,,,,
1607,,,30,154.1989,25.9943,,,,,,,,,,
1649,,,42,206.3251,25.8658,,,,,,,,,,
1666,,,17,81.114,30.3032,,,,,,,,,,
1683,,,17,81.3305,29.4433,,,,,,,,,,
1715,,,32,158.775,30.258,,,,,,,,,,
1753,,,38,191.8522,30.1633,,,,,,,,,,
1780,,,27,130.1823,30.1845,,,,,,,,,,
1815,,,35,171.1027,26.2983,,,,,,,,,,
1834,,,19,92.8734,26.0511,,,,,,,,,,
1851,,,17,81.8246,26.1315,,,,,,,,,,
1869,,,18,86.1944,25.5362,,,,,,,,,,
1893,,,24,118.8929,27.9289,,,,,,,,,,
1912,,,19,93.2179,30.1547,,,,,,,,,,
1941,,,29,147.0718,26.091,,,,,,,,,,
1964,,,23,115.7174,27.3388,,,,,,,,,,
1997,,,33,157.6417,30.1776,,,,,,,,,,
2000,,,,,,2.9375,0.2305,0.6219,-48.447,8.3625,5.1667,-0.5569,3.7452,29.8079,0.4114
2020,,,23,113.5493,30.1676,,,,,,,,,,
2051,,,31,158.126,26.7909,,,,,,,,,,
2080,,,29,146.6142,26.0209,,,,,,,,,,
2110,,,30,152.8835,26.0069,,,,,,,,,,
2132,,,22,109.0994,25.7204,,,,,,,,,,
2179,,,47,216.8325,26.1084,,,,,,,,,,
2196,,,17,81.3386,25.3754,,,,,,,,,,
2214,,,18,85.9207,27.4903,,,,,,,,,,
2256,,,42,222.7997,28.0907,,,,,,,,,,
2299,,,43,218.0302,26.1618,,,,,,,,,,
2327,,,28,137.8755,26.0147,,,,,,,,,,
2347,,,20,99.5564,25.9773,,,,,,,,,,
2370,,,23,117.1058,30.2344,,,,,,,,,,
2388,,,18,88.3279,30.1029,,,,,,,,,,
2405,,,17,81.8502,30.1727,,,,,,,,,,
2448,,,43,198.439,30.1326,,,,,,,,,,
2467,,,19,92.5006,30.0489,,,,,,,,,,
2500,,,,,,2.9454,0.2387,0.6257,-57.689,9.043,5.115,-0.5968,9.0422,71.2365,0.5942
2508,,,41,187.6273,30.0268,,,,,,,,,,
2538,,,30,140.9062,30.0239,,,,,,,,,,
2578,,,40,201.6803,30.0803,,,,,,,,,,
2594,,,16,76.5311,30.1753,,,,,,,,,,
2632,,,38,190.2684,28.9183,,,,,,,,,,
2661,,,29,148.4022,28.1245,,,,,,,,,,
2689,,,28,128.1532,25.9141,,,,,,,,,,
2708,,,19,92.9833,25.9101,,,,,,,,,,
2737,,,29,141.3264,25.6557,,,,,,,,,,
2779,,,42,205.2325,25.5923,,,,,,,,,,
2810,,,31,158.545,26.6302,,,,,,,,,,
2832,,,22,110.4867,30.3642,,,,,,,,,,
2862,,,30,151.9657,28.6717,,,,,,,,,,
2880,,,18,86.7699,30.5115,,,,,,,,,,
2912,,,32,161.451,30.386,,,,,,,,,,
2941,,,29,136.0399,30.4463,,,,,,,,,,
2972,,,31,151.6197,30.387,,,,,,,,,,
3000,,,,,,2.8886,0.2511,0.6576,-67.3112,13.0219,4.5974,-0.6248,7.6727,70.5375,0.4249
3003,,,31,144.1346,30.3318,,,,,,,,,,
3022,,,19,94.3385,30.4466,,,,,,,,,,
3054,,,32,150.5832,30.4176,,,,,,,,,,
3076,,,22,107.5903,30.4051,,,,,,,,,,
3124,,,48,221.2776,26.3421,,,,,,,,,,
3140,,,16,76.5794,25.9958,,,,,,,,,,
3161,,,21,101.1694,26.0485,,,,,,,,,,
3201,,,40,192.6635,25.9677,,,,,,,,,,
3221,,,20,96.9157,25.8228,,,,,,,,,,
3239,,,18,86.2755,26.0151,,,,,,,,,,
3277,,,38,170.147,25.7115,,,,,,,,,,
3312,,,35,178.1689,25.6607,,,,,,,,,,
3340,,,28,144.2441,26.0874,,,,,,,,,,
3363,,,23,114.9726,25.9378,,,,,,,,,,
3381,,,18,87.7794,25.8482,,,,,,,,,,
3403,,,22,108.7266,25.9077,,,,,,,,,,
3420,,,17,80.9398,25.919,,,,,,,,,,
3449,,,29,145.229,26.0234,,,,,,,,,,
3467,,,18,87.0201,25.5841,,,,,,,,,,
3486,,,19,92.724,25.672,,,,,,,,,,
3500,,,,,,2.8006,0.2612,0.6872,-79.341,7.5062,4.1691,-0.6317,9.4978,40.3701,0.7446
3532,,,46,227.672,25.5106,,,,,,,,,,
3551,,,19,93.7559,25.8001,,,,,,,,,,
3591,,,40,217.2167,28.4108,,,,,,,,,,
3624,,,33,153.6066,29.8031,,,,,,,,,,
3656,,,32,156.93,26.092,,,,,,,,,,
3682,,,26,131.9448,26.0497,,,,,,,,,,
3722,,,40,203.516,27.9089,,,,,,,,,,
3760,,,38,189.8943,30.2694,,,,,,,,,,
3788,,,28,138.5014,27.4689,,,,,,,,,,
3816,,,28,133.8192,25.9118,,,,,,,,,,
3843,,,27,139.4912,25.8563,,,,,,,,,,
3861,,,18,87.7649,25.2281,,,,,,,,,,
3908,,,47,231.7063,28.4796,,,,,,,,,,
3953,,,45,205.6114,27.3539,,,,,,,,,,
3974,,,21,104.4569,25.7915,,,,,,,,,,
3994,,,20,98.045,25.9986,,,,,,,,,,
4000,,,,,,2.7853,0.2535,0.6829,-88.9342,8.8301,4.0862,-0.6442,15.1086,13.4963,1.0054
4030,,,36,180.5963,25.7537,,,,,,,,,,
4057,,,27,133.4125,25.3693,,,,,,,,,,
4087,,,30,141.9625,25.7397,,,,,,,,,,
4128,,,41,195.5588,26.7067,,,,,,,,,,
4149,,,21,104.2984,25.9765,,,,,,,,,,
4192,,,43,221.8604,25.3969,,,,,,,,,,
4222,,,30,147.7906,30.2537,,,,,,,,,,
4256,,,34,165.6915,28.5322,,,,,,,,,,
4306,,,50,272.4332,29.1357,,,,,,,,,,
4355,,,49,223.6984,26.3047,,,,,,,,,,
4372,,,17,81.5868,25.5678,,,,,,,,,,
4425,,,53,280.9632,25.9762,,,,,,,,,,
4462,,,37,169.5678,25.3741,,,,,,,,,,
4478,,,16,76.7078,25.8892,,,,,,,,,,
4500,,,,,,2.9097,0.2753,0.7436,-98.3431,13.0932,4.273,-0.7015,25.8514,90.6355,0.9614
4533,,,55,250.5948,25.9427,,,,,,,,,,
4566,,,33,159.3092,25.7867,,,,,,,,,,
4603,,,37,181.3716,25.6237,,,,,,,,,,
4647,,,44,228.2748,25.9298,,,,,,,,,,
4670,,,23,108.9692,25.9998,,,,,,,,,,
4699,,,29,143.929,25.7151,,,,,,,,,,
4717,,,18,85.93,25.479,,,,,,,,,,
4739,,,22,109.304,25.9328,,,,,,,,,,
4778,,,39,177.8104,25.9309,,,,,,,,,,
4821,,,43,191.1995,25.6021,,,,,,,,,,
4856,,,35,166.8863,25.5415,,,,,,,,,,
4877,,,21,103.8137,25.2386,,,,,,,,,,
4895,,,18,87.7186,25.8917,,,,,,,,,,
4925,,,30,151.5535,26.0977,,,,,,,,,,
