env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
0,782.9474,941.5,,,,,,,,,,,,
38,,,38,-65.8878,7.0457,,,,,,,,,
131,,,93,-160.9496,90.0097,,,,,,,,,
229,,,98,-95.2479,90.2287,,,,,,,,,
343,,,114,-126.6358,89.5944,,,,,,,,,
372,,,29,-43.6428,90.2993,,,,,,,,,
382,,,10,-15.1045,90.3038,,,,,,,,,
422,,,40,-33.245,90.0793,,,,,,,,,
462,,,40,-23.5587,89.7689,,,,,,,,,
476,,,14,-17.3405,90.425,,,,,,,,,
500,,,,,,1.3967,0.8782,0.0993,-0.6851,1.716,0.5456,0.6182,1.5911,0.6426
525,,,49,-43.3541,89.9581,,,,,,,,,
567,,,42,-15.6796,89.939,,,,,,,,,
586,,,19,-31.4685,90.0409,,,,,,,,,
654,,,68,-84.8821,89.9671,,,,,,,,,
686,,,32,-31.1042,89.9732,,,,,,,,,
728,,,42,-55.8451,90.0517,,,,,,,,,
746,,,18,-19.2012,90.2473,,,,,,,,,
760,,,14,-15.9052,90.1678,,,,,,,,,
818,,,58,-72.6043,90.1241,,,,,,,,,
846,,,28,-15.0543,90.0653,,,,,,,,,
859,,,13,-11.7331,90.0172,,,,,,,,,
897,,,38,-18.9596,89.8198,,,,,,,,,
911,,,14,-12.3686,90.1612,,,,,,,,,
996,,,85,-79.5141,90.1464,,,,,,,,,
1000,,,,,,1.4168,0.924,0.0892,-3.8332,1.9031,0.5582,1.7414,1.8511,0.3747
1031,,,35,-37.4563,90.0669,,,,,,,,,
1074,,,43,-53.5631,90.0884,,,,,,,,,
1148,,,74,-105.233,90.1841,,,,,,,,,
1237,,,89,-103.0104,94.4976,,,,,,,,,
1500,,,,,,1.4723,0.9097,0.1013,-6.6239,2.8712,0.644,2.0057,5.2433,0.3362
2000,,,,,,1.5162,0.9532,0.1126,-9.3062,2.8804,0.6748,2.6711,4.0422,0.2925
2237,,,1000,-1027.0724,91.4148,,,,,,,,,
2276,,,39,-34.7151,90.3402,,,,,,,,,
2310,,,34,-22.5726,89.8203,,,,,,,,,
2339,,,29,-25.86,90.3244,,,,,,,,,
2500,,,,,,1.6188,0.9549,0.1264,-12.4106,4.1758,0.7923,3.1719,4.7539,0.4195
3000,,,,,,1.7349,0.9731,0.1456,-15.3529,5.0587,0.9554,4.8647,29.3873,0.4906
3339,,,1000,-1055.5995,92.8012,,,,,,,,,
3359,,,20,-22.8422,94.5331,,,,,,,,,
3375,,,16,-6.2918,94.7931,,,,,,,,,
3420,,,45,-71.4083,94.9656,,,,,,,,,
3465,,,45,-44.2575,94.7449,,,,,,,,,
3490,,,25,-23.4276,95.2546,,,,,,,,,
3500,,,,,,1.8416,0.9288,0.1613,-18.1245,6.0868,1.0981,4.9657,20.8971,0.5992
4000,,,,,,1.9191,0.9682,0.1735,-20.7547,9.1943,1.1546,7.0857,27.7181,0.9151
4490,,,1000,-1073.3696,91.34,,,,,,,,,
4500,,,,,,1.93,0.9107,0.1789,-23.1463,7.399,1.2521,6.6387,31.9161,0.9365
4507,,,17,-23.9294,89.3602,,,,,,,,,
4521,,,14,-14.545,89.9525,,,,,,,,,
4550,,,29,-43.1743,87.4127,,,,,,,,,
4607,,,57,-80.7554,89.8871,,,,,,,,,
4630,,,23,-14.7161,88.3452,,,,,,,,,
4650,,,20,-17.2026,89.8723,,,,,,,,,
4690,,,40,-15.0831,89.7188,,,,,,,,,
4724,,,34,-66.3969,90.0731,,,,,,,,,
4912,,,188,-160.7532,89.4056,,,,,,,,,
