env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,z_dist,r_dist,transition_dist,bisimilarity,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
0,-101.0919,148.9,,,,,,,,,,,,,,,,,,
72,,,72,-112.1901,6.8154,,,,,,,,,,,,,,,
160,,,88,-118.9493,20.449,,,,,,,,,,,,,,,
206,,,46,-120.0898,19.5355,,,,,,,,,,,,,,,
247,,,41,-119.378,20.5552,,,,,,,,,,,,,,,
410,,,163,-118.9233,21.0209,,,,,,,,,,,,,,,
459,,,49,-112.5452,19.3582,,,,,,,,,,,,,,,
500,,,,,,15,4,1,15093.2119,0.0348,0.0022,0.0122,0.0034,1.6771,0.2495,0.0318,-0.0236,10.2575,16.4191,0.005
553,,,94,-121.5047,19.4095,,,,,,,,,,,,,,,
624,,,71,-114.4953,19.9548,,,,,,,,,,,,,,,
