env_steps,return,length,success,train/return,train/length,train/success,bisim_critic_loss,bisim_loss,critic_loss,FPS
0,0.0,324.0,0.0,,,,,,,
10000,0.0,324.0,0.0,0.0095,322.5806,0.0323,-0.0,0.0019,0.0009,228.2208
20000,0.0,324.0,0.0,0.0,333.3333,0.0,-0.0,0.0001,0.0,751.2865
30000,0.0,324.0,0.0,0.0068,322.5806,0.0323,-0.0,0.0001,0.0,746.7846
40000,0.0,324.0,0.0,0.0157,312.5,0.0625,-0.0,0.0001,0.0,742.1512
50000,0.0,324.0,0.0,0.0033,333.3333,0.0333,-0.0,0.0001,0.0,730.7699
60000,0.0,324.0,0.0,0.0327,312.5,0.0625,-0.0,0.0001,0.0,730.735
70000,0.0,324.0,0.0,0.027,312.5,0.0938,-0.0,0.0001,0.0,738.0108
80000,0.0,324.0,0.0,0.0104,322.5806,0.0323,-0.0,0.0,0.0,724.8232
90000,0.0,324.0,0.0,0.0529,312.5,0.125,-0.0,0.0,0.0,734.7913
100000,0.0,324.0,0.0,0.0139,322.5806,0.0645,-0.0,0.0,0.0,725.7441
110000,0.0,324.0,0.0,0.0,322.5806,0.0,-0.0,0.0,0.0001,722.7975
120000,0.0,324.0,0.0,0.0142,322.5806,0.0645,-0.0,0.0,0.0001,724.8937
130000,0.0,324.0,0.0,0.0213,312.5,0.0625,-0.0,0.0,0.0001,726.677
140000,0.0,324.0,0.0,0.0736,303.0303,0.1515,-0.0,0.0,0.0001,722.3043
150000,0.0,324.0,0.0,0.0708,303.0303,0.1818,-0.0,0.0,0.0001,719.5177
160000,0.0,324.0,0.0,0.1953,270.2703,0.4054,-0.0,0.0,0.0002,719.3015
170000,0.0,324.0,0.0,0.1208,285.7143,0.2,-0.0,0.0,0.0003,721.4508
180000,0.0,324.0,0.0,0.0742,312.5,0.2188,-0.0,0.0,0.0003,711.5844
190000,0.0,324.0,0.0,0.1015,294.1176,0.2647,-0.0,0.0,0.0004,711.8657
200000,0.0,324.0,0.0,0.1335,285.7143,0.2571,-0.0,0.0001,0.0004,714.2906
210000,0.0,324.0,0.0,0.1263,285.7143,0.2286,-0.0,0.0001,0.0004,709.4388
220000,0.0,324.0,0.0,0.1937,270.2703,0.4054,-0.0,0.0001,0.0005,707.8873
230000,0.0,324.0,0.0,0.1648,277.7778,0.3056,-0.0,0.0001,0.0005,700.8253
240000,0.0,324.0,0.0,0.2701,243.9024,0.4878,-0.0,0.0001,0.0006,705.7036
250000,0.0,324.0,0.0,0.2467,250.0,0.45,-0.0,0.0002,0.0006,697.4593
260000,0.0,324.0,0.0,0.2403,250.0,0.45,-0.0,0.0002,0.0006,703.5258
270000,0.0,324.0,0.0,0.2244,263.1579,0.3947,-0.0,0.0002,0.0007,699.6272
280000,0.0,324.0,0.0,0.2554,243.9024,0.4878,-0.0001,0.0002,0.0007,696.3752
290000,0.0,324.0,0.0,0.3234,227.2727,0.5455,-0.0001,0.0002,0.0008,692.8059
300000,0.0,324.0,0.0,0.3293,227.2727,0.5227,-0.0001,0.0002,0.0009,691.9339
310000,0.0,324.0,0.0,0.3582,217.3913,0.6304,-0.0001,0.0003,0.001,692.7073
320000,0.0,324.0,0.0,0.3161,227.2727,0.5455,-0.0001,0.0003,0.0011,679.7191
330000,0.0897,295.3,0.1,0.4449,192.3077,0.6731,-0.0001,0.0003,0.0012,685.5577
340000,0.1886,266.9,0.3,0.524,161.2903,0.8226,-0.0001,0.0003,0.0012,689.9074
350000,0.1886,263.3,0.2,0.507,172.4138,0.8103,-0.0001,0.0004,0.0013,690.8438
360000,0.2094,259.4,0.3,0.5276,161.2903,0.7903,-0.0001,0.0004,0.0014,672.9537
370000,0.2889,234.4,0.4,0.5252,163.9344,0.7705,-0.0001,0.0005,0.0014,682.0155
