env_steps,return,length,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
0,-22.7988,1000.0,,,,,,,,,,,,,
500,,,0.9527,0.7014,0.1519,0.1663,0.8822,0.0693,-0.2836,0.2055,0.8219,0.1532,,,
1000,,,1.0235,0.6998,0.2321,0.3307,1.2322,0.0736,-0.4236,0.3133,0.8234,0.1196,,,
1000,,,,,,,,,,,,,1000,-233.1776,52.8461
1500,,,1.1007,0.7016,0.2991,-0.2989,1.6037,0.0682,-0.5672,0.4631,0.9983,0.3829,,,
2000,,,1.1281,0.6909,0.3432,-0.908,1.607,0.0723,-0.6361,0.5801,2.2747,0.262,,,
2000,,,,,,,,,,,,,1000,-293.5606,85.8961
2500,,,1.1941,0.7075,0.3623,-1.2774,2.4679,0.0848,-0.6883,0.754,1.9675,0.4715,,,
3000,,,1.2306,0.6981,0.3952,-1.8933,2.3917,0.0917,-0.7303,0.875,2.3747,0.3878,,,
3000,,,,,,,,,,,,,1000,-476.6522,85.1926
3500,,,1.2782,0.7032,0.389,-2.6505,2.4127,0.1041,-0.7242,0.9037,3.3215,0.7585,,,
4000,,,1.3002,0.7005,0.3616,-3.5015,3.2196,0.1293,-0.6789,0.975,3.5201,1.0989,,,
4000,,,,,,,,,,,,,1000,-340.3493,86.1041
4500,,,1.292,0.701,0.3569,-3.6031,3.1619,0.1247,-0.6868,0.953,5.2001,0.9352,,,
5000,,,1.2865,0.6958,0.3763,-4.5491,2.8019,0.1103,-0.7039,0.9931,4.2196,0.8268,,,
5000,-43.0808,1000.0,,,,,,,,,,,,,
5000,,,,,,,,,,,,,1000,-291.5017,71.8037
5500,,,1.3297,0.7016,0.4205,-6.0706,2.009,0.114,-0.7382,1.0231,4.0943,0.421,,,
6000,,,1.385,0.693,0.4077,-7.0907,2.7059,0.1589,-0.774,1.0203,5.2344,0.8949,,,
6000,,,,,,,,,,,,,1000,-114.5746,84.8534
6500,,,1.3676,0.6995,0.4331,-8.2639,2.5973,0.1287,-0.8013,1.0581,5.0469,0.8164,,,
