env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,z_dist,r_dist,transition_dist,bisimilarity,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
0,-73.6487,693.1,,,,,,,,,,,,,,,,,,
67,,,67,-105.8683,6.087,,,,,,,,,,,,,,,
132,,,65,-114.2538,6.1637,,,,,,,,,,,,,,,
265,,,133,-121.2875,5.0507,,,,,,,,,,,,,,,
350,,,85,-122.7623,5.2763,,,,,,,,,,,,,,,
397,,,47,-120.5796,5.365,,,,,,,,,,,,,,,
467,,,70,-112.9579,5.8909,,,,,,,,,,,,,,,
500,,,,,,50,2,1,795.7307,1.0515,0.4013,5.3065,0.932,33.3183,6.6319,31.8318,-4.7874,10.2048,8.5267,0.0002
512,,,45,-118.7669,4.9309,,,,,,,,,,,,,,,
678,,,166,-121.2229,5.4737,,,,,,,,,,,,,,,
756,,,78,-118.0196,5.5536,,,,,,,,,,,,,,,
854,,,98,-122.7471,5.6004,,,,,,,,,,,,,,,
900,,,46,-119.6666,5.7203,,,,,,,,,,,,,,,
985,,,85,-113.2099,5.6157,,,,,,,,,,,,,,,
1000,,,,,,37,2,1,1203.6752,1.4582,1.1804,6.5513,1.8355,95.0304,22.3536,92.1431,-7.2303,1.034,10.0068,0.0
1032,,,47,-117.3194,5.5078,,,,,,,,,,,,,,,
1076,,,44,-122.8156,5.3261,,,,,,,,,,,,,,,
1118,,,42,-117.0104,5.1997,,,,,,,,,,,,,,,
1161,,,43,-116.0982,5.3206,,,,,,,,,,,,,,,
1327,,,166,-117.5267,5.2472,,,,,,,,,,,,,,,
1387,,,60,-113.3528,5.0699,,,,,,,,,,,,,,,
1452,,,65,-114.5362,5.0644,,,,,,,,,,,,,,,
1500,,,,,,6,2,1,1927.2468,1.8112,0.4076,7.9829,1.2059,36.586,6.3591,32.0458,-8.0427,19.9664,84.7742,0.0
1509,,,57,-120.8004,5.109,,,,,,,,,,,,,,,
1612,,,103,-122.5683,5.1724,,,,,,,,,,,,,,,
1715,,,103,-120.2465,5.3943,,,,,,,,,,,,,,,
