env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
0,-79.3447,560.6,,,,,,,,,,,,,
59,,,59,-106.3272,6.3188,,,,,,,,,,
172,,,113,-114.8394,44.4156,,,,,,,,,,
231,,,59,-112.4373,47.7542,,,,,,,,,,
380,,,149,-118.6862,44.5135,,,,,,,,,,
420,,,40,-116.3369,41.2082,,,,,,,,,,
480,,,60,-114.7904,42.7141,,,,,,,,,,
500,,,,,,0.8728,0.3352,0.2963,2.6114,1.7058,0.4965,-0.525,9.0086,12.1221,0.0008
574,,,94,-119.7858,47.6976,,,,,,,,,,
630,,,56,-111.7108,47.7668,,,,,,,,,,
758,,,128,-115.0304,42.6965,,,,,,,,,,
802,,,44,-116.9298,40.7836,,,,,,,,,,
885,,,83,-118.6307,40.7512,,,,,,,,,,
1000,,,,,,0.748,0.3342,0.2062,2.2835,0.9877,0.2681,-0.3735,3.1359,13.3708,0.0021
1500,,,,,,0.7128,0.3351,0.1605,3.5327,0.959,0.2207,-0.2991,2.1436,11.9708,0.0314
2000,,,,,,0.7645,0.3342,0.196,3.1891,1.0021,0.2634,-0.3751,1.3945,6.3658,0.0033
2485,,,1600,-129.0129,41.5793,,,,,,,,,,
2500,,,,,,0.764,0.3342,0.2119,3.871,1.1053,0.3058,-0.3982,0.44,2.9266,0.0069
3000,,,,,,0.7583,0.3338,0.1933,4.4858,1.0271,0.3003,-0.3619,0.6824,2.8963,0.0057
3500,,,,,,0.6991,0.3342,0.1645,4.0001,0.8646,0.2386,-0.3206,0.4944,3.1918,0.0015
4000,,,,,,0.7326,0.3335,0.1698,4.9701,1.7051,0.412,-0.3204,0.6342,7.49,0.011
4085,,,1600,-127.5754,41.1529,,,,,,,,,,
4500,,,,,,0.7319,0.3345,0.1662,5.5903,1.3845,0.3584,-0.3232,1.0002,4.5941,0.0
5000,,,,,,0.6916,0.3341,0.1831,5.4594,0.9174,0.2181,-0.3447,1.8222,17.607,0.0052
5000,-178.594,1600.0,,,,,,,,,,,,,
5500,,,,,,0.6872,0.3338,0.1559,5.7158,1.0721,0.2415,-0.3115,1.01,10.5925,0.0
5685,,,1600,-126.0733,36.3092,,,,,,,,,,
5776,,,91,-121.6117,47.3951,,,,,,,,,,
5868,,,92,-121.7815,41.3377,,,,,,,,,,
6000,,,,,,0.702,0.3341,0.1684,6.0926,1.3473,0.3303,-0.3187,1.0175,6.7869,0.0156
6500,,,,,,0.7134,0.3345,0.1705,6.635,1.5107,0.3789,-0.3245,1.9297,8.165,0.0085
7000,,,,,,0.7753,0.3348,0.2032,7.76,2.5313,0.6031,-0.3906,2.1314,20.773,0.0329
7468,,,1600,-134.3255,41.1171,,,,,,,,,,
7500,,,,,,0.6906,0.3341,0.1373,6.9615,1.4384,0.3301,-0.2729,1.1625,6.9247,0.0583
8000,,,,,,0.7198,0.3341,0.0939,7.6482,1.9002,0.4525,-0.1696,1.9502,7.4908,0.019
8500,,,,,,0.6657,0.3341,0.134,7.6706,1.0808,0.2401,-0.2591,3.0814,7.66,0.0304
9000,,,,,,0.6702,0.3338,0.1372,7.4344,1.1903,0.2421,-0.2678,0.7143,6.9557,0.0434
9068,,,1600,-138.9588,40.9374,,,,,,,,,,
9500,,,,,,0.6568,0.3338,0.1361,7.9827,1.126,0.255,-0.2584,1.5065,8.7614,0.0213
10000,,,,,,0.6973,0.3338,0.1385,8.7255,1.7129,0.3541,-0.2713,0.9161,4.7823,0.0321
10000,-181.5709,1600.0,,,,,,,,,,,,,
10500,,,,,,0.6629,0.3338,0.1404,7.8312,1.2569,0.2756,-0.2614,1.2567,4.5297,0.0166
10668,,,1600,-138.4177,37.6278,,,,,,,,,,
11000,,,,,,0.633,0.3338,0.1139,7.6248,0.8152,0.1857,-0.2247,0.7671,5.9893,0.0469
11500,,,,,,0.6346,0.3341,0.1134,8.201,1.0794,0.2206,-0.2209,0.5889,5.1456,0.0601
12000,,,,,,0.6258,0.3344,0.1074,8.0829,1.5498,0.1893,-0.2022,0.4818,2.412,0.0002
12268,,,1600,-142.0116,44.1722,,,,,,,,,,
12500,,,,,,0.6633,0.3335,0.1237,9.1088,1.9253,0.301,-0.2427,1.0674,6.5966,0.0709
13000,,,,,,0.6342,0.3338,0.1057,8.7864,1.1047,0.2442,-0.2045,2.0682,9.9473,0.0322
13500,,,,,,0.6203,0.3341,0.1039,8.4436,1.0415,0.1872,-0.1885,0.8695,9.8879,0.0036
13868,,,1600,-138.697,44.7672,,,,,,,,,,
14000,,,,,,0.5907,0.3335,0.083,8.0195,0.5609,0.114,-0.1558,1.6324,10.949,0.1734
14500,,,,,,0.6374,0.3338,0.1897,9.1293,1.2225,0.2413,-0.4384,0.947,4.3664,0.0604
15000,,,,,,0.6208,0.3335,0.0932,8.3905,0.9808,0.1962,-0.173,0.8358,6.5083,0.0173
15000,-181.5588,1600.0,,,,,,,,,,,,,
15468,,,1600,-136.1837,36.3216,,,,,,,,,,
15500,,,,,,0.6036,0.3335,0.0892,8.576,0.5754,0.1338,-0.1532,1.0737,11.8849,0.0346
16000,,,,,,0.63,0.3335,0.1085,9.288,1.1361,0.2097,-0.2041,0.4273,6.4139,0.0484
16500,,,,,,0.6166,0.3338,0.0936,8.6906,0.8306,0.158,-0.1708,0.4612,5.5588,0.1192
17000,,,,,,0.6525,0.3341,0.1218,9.809,1.4882,0.255,-0.2214,1.2579,7.9358,0.0384
17068,,,1600,-140.5249,41.9445,,,,,,,,,,
17500,,,,,,0.6139,0.3335,0.0971,9.0754,0.9727,0.1727,-0.1768,1.4486,9.952,0.0602
18000,,,,,,0.633,0.3335,0.104,9.0899,1.0527,0.1948,-0.1907,0.7073,5.0068,0.1025
