env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,z_dist,r_dist,transition_dist,bisimilarity,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
0,-74.2379,693.1,,,,,,,,,,,,,,,,,,
77,,,77,-112.5987,3.0907,,,,,,,,,,,,,,,
120,,,43,-121.4122,20.5861,,,,,,,,,,,,,,,
241,,,121,-121.6576,22.2449,,,,,,,,,,,,,,,
294,,,53,-115.3552,22.0514,,,,,,,,,,,,,,,
348,,,54,-116.7406,20.9053,,,,,,,,,,,,,,,
500,,,,,,50,45,1,106.4861,1.395,0.0137,0.2069,0.0148,2.9443,10.4061,2.9547,-0.3748,17.951,17.7449,0.019
523,,,175,-126.5583,21.0582,,,,,,,,,,,,,,,
585,,,62,-115.0499,22.0232,,,,,,,,,,,,,,,
724,,,139,-115.5187,19.4711,,,,,,,,,,,,,,,
767,,,43,-121.7298,19.6327,,,,,,,,,,,,,,,
899,,,132,-109.576,18.6312,,,,,,,,,,,,,,,
