env_steps,return,length,success,train/return,train/length,train/success,zp_critic_loss,zp_loss,critic_loss,FPS
0,0.2875,231.3,0.3,,,,,,,
10000,0.0,324.0,0.0,0.0177,322.5806,0.0645,0.0067,-0.0,0.0011,129.3992
20000,0.0,324.0,0.0,0.0,322.5806,0.0,0.0067,0.0,0.0,626.447
30000,0.0,324.0,0.0,0.0422,322.5806,0.129,0.0067,0.0,0.0,620.6554
40000,0.0,324.0,0.0,0.0339,312.5,0.0938,0.0067,0.0,0.0001,616.1235
50000,0.0,324.0,0.0,0.0185,312.5,0.0625,0.0067,0.0,0.0001,616.1268
60000,0.0,324.0,0.0,0.0203,322.5806,0.0323,0.0067,-0.0,0.0001,612.5916
70000,0.0,324.0,0.0,0.0232,312.5,0.0312,0.0067,-0.0,0.0002,613.4924
80000,0.0,324.0,0.0,0.009,322.5806,0.0645,0.0067,-0.0,0.0002,613.1733
90000,0.0,324.0,0.0,0.0403,322.5806,0.0968,0.0067,-0.0,0.0002,612.9294
100000,0.0,324.0,0.0,0.081,294.1176,0.2059,0.0067,0.0,0.0002,611.0543
110000,0.0,324.0,0.0,0.0553,312.5,0.125,0.0067,0.0,0.0002,609.1865
120000,0.0,324.0,0.0,0.0562,312.5,0.125,0.0067,-0.0,0.0003,607.6812
130000,0.0956,293.2,0.1,0.0625,303.0303,0.1515,0.0067,-0.0,0.0004,606.2547
140000,0.0,324.0,0.0,0.0317,312.5,0.0625,0.0067,-0.0,0.0004,599.7617
150000,0.0944,293.6,0.1,0.095,303.0303,0.1818,0.0067,-0.0,0.0004,602.3713
160000,0.0,324.0,0.0,0.0335,312.5,0.0938,0.0067,-0.0,0.0004,602.3597
170000,0.0,324.0,0.0,0.1442,277.7778,0.3056,0.0067,-0.0,0.0005,601.4167
180000,0.0,324.0,0.0,0.1506,285.7143,0.2857,0.0067,-0.0,0.0005,596.6586
190000,0.085,297.0,0.1,0.0971,294.1176,0.2647,0.0067,-0.0,0.0005,598.5772
200000,0.0,324.0,0.0,0.1547,277.7778,0.3056,0.0067,-0.0,0.0006,596.4753
210000,0.0886,295.7,0.1,0.1673,277.7778,0.3611,0.0067,-0.0,0.0006,596.1561
220000,0.0,324.0,0.0,0.1383,285.7143,0.3143,0.0067,-0.0,0.0006,593.6119
230000,0.19,262.8,0.2,0.1884,270.2703,0.3243,0.0067,-0.0,0.0006,591.413
240000,0.1797,266.5,0.2,0.2913,238.0952,0.5476,0.0067,-0.0,0.0007,590.9316
250000,0.0,324.0,0.0,0.1165,294.1176,0.3235,0.0067,-0.0,0.0007,589.8526
260000,0.0631,304.9,0.1,0.2892,238.0952,0.5,0.0067,-0.0,0.0007,589.3222
270000,0.2403,248.3,0.3,0.2457,256.4103,0.4872,0.0067,-0.0,0.0007,589.859
280000,0.1522,276.4,0.2,0.2573,243.9024,0.4878,0.0067,-0.0,0.0008,579.6741
290000,0.2625,240.3,0.3,0.3381,227.2727,0.6364,0.0067,-0.0,0.0008,583.8657
300000,0.1647,271.9,0.2,0.2808,243.9024,0.4878,0.0067,-0.0,0.0009,581.8201
310000,0.1692,270.3,0.2,0.3591,212.766,0.5957,0.0067,-0.0,0.0009,583.3121
320000,0.0253,318.5,0.1,0.3444,217.3913,0.5435,0.0067,-0.0,0.001,579.4338
330000,0.2556,242.8,0.3,0.4371,192.3077,0.7115,0.0067,-0.0,0.001,580.1385
340000,0.5292,155.1,0.6,0.4398,196.0784,0.7647,0.0067,-0.0,0.001,578.9456
350000,0.1742,268.5,0.2,0.3585,212.766,0.5957,0.0067,-0.0,0.0011,576.3572
360000,0.2714,237.1,0.3,0.4493,188.6792,0.717,0.0067,-0.0,0.0011,571.4112
370000,0.3619,208.1,0.4,0.4587,185.1852,0.6852,0.0067,-0.0,0.0011,571.9428
380000,0.2781,234.7,0.3,0.3836,208.3333,0.5833,0.0067,-0.0,0.0011,572.7394
390000,0.1656,271.6,0.2,0.3562,217.3913,0.6087,0.0067,-0.0,0.0012,573.1313
400000,0.5014,165.1,0.6,0.4492,188.6792,0.7358,0.0067,-0.0,0.0012,571.1592
410000,0.1536,275.9,0.2,0.4264,196.0784,0.7059,0.0067,-0.0,0.0013,571.9589
420000,0.4406,183.4,0.5,0.4944,175.4386,0.7895,0.0067,-0.0,0.0013,568.5634
430000,0.0,324.0,0.0,0.4602,181.8182,0.7636,0.0067,-0.0,0.0013,569.5275
440000,0.2575,242.1,0.3,0.4614,188.6792,0.7547,0.0067,-0.0,0.0014,565.0916
450000,0.07,302.4,0.1,0.5356,158.7302,0.7778,0.0067,-0.0,0.0015,565.8493
460000,0.1533,276.0,0.2,0.5361,158.7302,0.7937,0.0067,-0.0,0.0016,565.3743
470000,0.2778,234.8,0.3,0.5506,153.8462,0.7846,0.0067,-0.0,0.0016,565.3538
480000,0.3447,214.3,0.4,0.515,166.6667,0.8,0.0067,-0.0,0.0016,565.1792
490000,0.5667,145.2,0.7,0.5944,140.8451,0.8028,0.0067,-0.0,0.0018,564.0279
500000,0.0,324.0,0.0,0.5684,147.0588,0.8529,0.0067,-0.0,0.0018,560.0105
510000,0.1519,276.5,0.2,0.5085,169.4915,0.7627,0.0067,-0.0,0.0019,561.0742
520000,0.0258,318.3,0.1,0.5221,163.9344,0.7705,0.0067,-0.0,0.0019,559.4704
530000,0.3564,210.1,0.4,0.5553,156.25,0.8594,0.0067,-0.0,0.0019,559.9564
