env_steps,return,length,success,train/return,train/length,train/success,zp_critic_loss,zp_loss,critic_loss,FPS
0,0.0,324.0,0.0,,,,,,,
10000,0.0,324.0,0.0,0.0095,322.5806,0.0323,0.0074,-0.0009,0.0016,105.4582
20000,0.0,324.0,0.0,0.0,333.3333,0.0,0.0075,-0.0005,0.0,216.7091
30000,0.0,324.0,0.0,0.0066,322.5806,0.0323,0.0075,-0.0005,0.0,220.1001
40000,0.0,324.0,0.0,0.0483,303.0303,0.0909,0.0075,-0.0005,0.0,219.3209
50000,0.0,324.0,0.0,0.047,312.5,0.0938,0.0075,-0.0005,0.0001,211.3532
60000,0.0,324.0,0.0,0.0196,322.5806,0.0645,0.0075,-0.0005,0.0002,215.5485
70000,0.0,324.0,0.0,0.0381,312.5,0.0625,0.0075,-0.0005,0.0002,215.5356
80000,0.0,324.0,0.0,0.0503,312.5,0.125,0.0075,-0.0005,0.0002,214.726
90000,0.0,324.0,0.0,0.0406,312.5,0.0938,0.0075,-0.0005,0.0003,213.3555
100000,0.0,324.0,0.0,0.0275,312.5,0.0625,0.0075,-0.0005,0.0003,216.5159
110000,0.0,324.0,0.0,0.0364,312.5,0.1562,0.0075,-0.0005,0.0004,210.0266
120000,0.0,324.0,0.0,0.0178,322.5806,0.0968,0.0075,-0.0005,0.0004,212.8582
130000,0.0,324.0,0.0,0.0366,312.5,0.0938,0.0075,-0.0005,0.0004,215.7379
140000,0.0,324.0,0.0,0.0319,322.5806,0.0645,0.0075,-0.0005,0.0004,213.3189
150000,0.0,324.0,0.0,0.0484,303.0303,0.1212,0.0075,-0.0005,0.0004,207.6477
160000,0.0,324.0,0.0,0.1174,294.1176,0.2647,0.0075,-0.0005,0.0004,209.3781
170000,0.0,324.0,0.0,0.1417,285.7143,0.4,0.0075,-0.0005,0.0004,208.7153
180000,0.0894,295.4,0.1,0.0862,303.0303,0.1515,0.0075,-0.0005,0.0005,207.8271
190000,0.09,295.2,0.1,0.1231,285.7143,0.2571,0.0075,-0.0005,0.0005,206.7407
200000,0.0,324.0,0.0,0.0846,303.0303,0.1818,0.0075,-0.0005,0.0005,204.9826
210000,0.0,324.0,0.0,0.0296,312.5,0.0625,0.0075,-0.0005,0.0005,209.2125
220000,0.0,324.0,0.0,0.0832,303.0303,0.2121,0.0075,-0.0005,0.0005,207.1192
230000,0.0,324.0,0.0,0.1304,285.7143,0.2286,0.0075,-0.0005,0.0005,211.0725
240000,0.0,324.0,0.0,0.0912,303.0303,0.2424,0.0075,-0.0005,0.0005,206.4497
250000,0.0,324.0,0.0,0.1353,277.7778,0.25,0.0075,-0.0005,0.0006,204.4168
260000,0.0,324.0,0.0,0.1031,294.1176,0.2059,0.0075,-0.0005,0.0005,207.8167
270000,0.0,324.0,0.0,0.1181,294.1176,0.2647,0.0075,-0.0005,0.0006,206.8803
280000,0.0,324.0,0.0,0.1527,285.7143,0.3429,0.0075,-0.0005,0.0006,207.6887
290000,0.0883,299.4,0.2,0.1933,263.1579,0.4211,0.0075,-0.0005,0.0006,206.8213
300000,0.0878,296.0,0.1,0.2137,263.1579,0.4474,0.0075,-0.0005,0.0006,208.2353
310000,0.1797,266.5,0.2,0.1074,303.0303,0.2727,0.0075,-0.0005,0.0006,204.4506
320000,0.0,324.0,0.0,0.2426,250.0,0.45,0.0075,-0.0005,0.0006,206.1875
330000,0.2667,238.8,0.3,0.2565,250.0,0.425,0.0075,-0.0005,0.0006,204.5647
340000,0.3703,205.1,0.4,0.2534,243.9024,0.439,0.0075,-0.0005,0.0006,204.5395
350000,0.165,271.8,0.2,0.3552,217.3913,0.6304,0.0075,-0.0005,0.0007,207.6174
360000,0.3544,214.4,0.5,0.3959,204.0816,0.6122,0.0075,-0.0005,0.0008,202.7103
370000,0.1689,270.4,0.2,0.3387,227.2727,0.5909,0.0075,-0.0005,0.0009,202.3153
380000,0.2753,235.7,0.3,0.3691,212.766,0.5745,0.0075,-0.0005,0.0009,202.2591
390000,0.0814,298.3,0.1,0.2913,232.5581,0.5581,0.0075,-0.0005,0.001,200.8459
400000,0.0,324.0,0.0,0.3798,212.766,0.6383,0.0075,-0.0005,0.0011,203.4446
410000,0.0,324.0,0.0,0.3163,232.5581,0.5581,0.0075,-0.0005,0.0011,201.1912
420000,0.0703,302.3,0.1,0.3145,232.5581,0.5814,0.0075,-0.0005,0.0012,201.8473
430000,0.235,250.2,0.3,0.2888,232.5581,0.5116,0.0075,-0.0005,0.0012,203.5154
440000,0.1111,291.2,0.2,0.2815,243.9024,0.5366,0.0075,-0.0005,0.0012,198.585
450000,0.1692,270.3,0.2,0.3394,222.2222,0.5556,0.0075,-0.0005,0.0012,199.732
460000,0.345,214.2,0.4,0.3448,222.2222,0.6,0.0075,-0.0005,0.0012,203.9061
470000,0.1417,280.2,0.2,0.3744,208.3333,0.5833,0.0075,-0.0005,0.0013,202.5488
480000,0.2578,242.0,0.3,0.3812,212.766,0.6596,0.0075,-0.0005,0.0013,200.3977
490000,0.3903,201.5,0.5,0.3938,204.0816,0.6122,0.0075,-0.0005,0.0013,199.4569
500000,0.0878,296.0,0.1,0.4035,200.0,0.66,0.0075,-0.0005,0.0014,198.8608
510000,0.2617,240.6,0.3,0.4266,196.0784,0.7059,0.0075,-0.0005,0.0014,202.6507
520000,0.1886,266.9,0.3,0.3858,208.3333,0.6042,0.0075,-0.0005,0.0014,202.779
530000,0.0847,300.7,0.2,0.4646,185.1852,0.7222,0.0075,-0.0005,0.0014,198.1549
540000,0.2761,239.0,0.4,0.4784,172.4138,0.6724,0.0075,-0.0005,0.0015,196.214
550000,0.1833,265.2,0.2,0.456,188.6792,0.717,0.0075,-0.0005,0.0016,197.1106
560000,0.2697,237.7,0.3,0.427,192.3077,0.6731,0.0075,-0.0005,0.0016,200.4086
570000,0.3389,216.4,0.4,0.5128,166.6667,0.7333,0.0075,-0.0005,0.0017,201.2164
580000,0.3408,215.7,0.4,0.4126,196.0784,0.6078,0.0075,-0.0005,0.0017,195.5928
590000,0.4419,182.9,0.5,0.4937,175.4386,0.7368,0.0075,-0.0005,0.0018,194.8942
600000,0.4364,184.9,0.5,0.5618,151.5152,0.803,0.0075,-0.0005,0.0018,198.5986
610000,0.1314,283.9,0.2,0.5095,166.6667,0.7,0.0075,-0.0005,0.0018,196.2773
620000,0.4608,176.1,0.5,0.5484,151.5152,0.7727,0.0075,-0.0005,0.0018,198.9587
630000,0.3639,211.0,0.5,0.5039,172.4138,0.7414,0.0075,-0.0005,0.002,201.5055
640000,0.4356,185.2,0.5,0.5843,140.8451,0.8451,0.0075,-0.0005,0.002,199.1044
650000,0.35,212.4,0.4,0.5283,161.2903,0.7903,0.0075,-0.0005,0.0021,199.3504
660000,0.3331,218.5,0.4,0.5455,156.25,0.7812,0.0075,-0.0005,0.0022,196.7082
670000,0.1842,264.9,0.2,0.5672,149.2537,0.791,0.0075,-0.0005,0.0021,198.6379
680000,0.3753,206.9,0.5,0.552,153.8462,0.8308,0.0075,-0.0005,0.0022,198.2746
690000,0.3308,219.3,0.4,0.5443,156.25,0.7812,0.0075,-0.0005,0.0022,196.332
700000,0.2631,240.1,0.3,0.5993,136.9863,0.8082,0.0075,-0.0005,0.0023,196.4745
710000,0.1792,266.7,0.2,0.5607,151.5152,0.7727,0.0075,-0.0005,0.0023,194.7899
720000,0.3631,207.7,0.4,0.5956,136.9863,0.7945,0.0075,-0.0005,0.0023,195.2284
730000,0.5144,160.4,0.6,0.6064,136.9863,0.8493,0.0075,-0.0005,0.0024,193.3014
740000,0.685,106.2,0.8,0.5902,140.8451,0.7887,0.0075,-0.0005,0.0024,195.023
750000,0.5269,155.9,0.6,0.6613,116.2791,0.8837,0.0075,-0.0005,0.0024,192.5978
760000,0.3731,204.1,0.4,0.668,116.2791,0.8605,0.0075,-0.0005,0.0025,190.3387
770000,0.4522,179.2,0.5,0.6708,113.6364,0.8864,0.0075,-0.0005,0.0026,196.0315
780000,0.3364,217.3,0.4,0.6523,120.4819,0.8434,0.0075,-0.0005,0.0027,193.5875
790000,0.6544,113.6,0.7,0.7112,101.0101,0.9495,0.0075,-0.0005,0.0028,195.0412
800000,0.3353,217.7,0.4,0.7002,105.2632,0.8947,0.0075,-0.0005,0.0028,192.8204
810000,0.4233,189.6,0.5,0.6932,104.1667,0.8646,0.0075,-0.0005,0.0028,190.9722
820000,0.1808,266.1,0.2,0.7135,102.0408,0.9286,0.0075,-0.0005,0.0029,190.1785
830000,0.3644,207.2,0.4,0.6891,106.383,0.883,0.0075,-0.0005,0.003,189.9509
840000,0.4864,170.5,0.6,0.7111,100.0,0.9,0.0075,-0.0005,0.003,190.444
850000,0.615,127.8,0.7,0.7325,94.3396,0.9434,0.0075,-0.0005,0.003,189.3478
