env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,z_dist,r_dist,transition_dist,bisimilarity,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
0,-92.1422,97.3,,,,,,,,,,,,,,,,,,
59,,,59,-113.9214,12.7842,,,,,,,,,,,,,,,
156,,,97,-121.8165,13.7576,,,,,,,,,,,,,,,
206,,,50,-109.9904,13.3603,,,,,,,,,,,,,,,
251,,,45,-118.3085,12.6982,,,,,,,,,,,,,,,
295,,,44,-120.9941,13.1735,,,,,,,,,,,,,,,
355,,,60,-113.2561,13.2249,,,,,,,,,,,,,,,
420,,,65,-112.1278,12.9925,,,,,,,,,,,,,,,
470,,,50,-120.5715,13.3325,,,,,,,,,,,,,,,
500,,,,,,14,5,1,22402.4648,0.3215,0.0195,2.088,0.0299,-0.3198,1.138,0.2774,-1.9126,22.2962,9.9014,0.0018
513,,,43,-122.0233,13.6703,,,,,,,,,,,,,,,
571,,,58,-110.878,12.7626,,,,,,,,,,,,,,,
683,,,112,-124.9742,13.1059,,,,,,,,,,,,,,,
760,,,77,-117.4724,13.853,,,,,,,,,,,,,,,
805,,,45,-117.8267,15.5749,,,,,,,,,,,,,,,
863,,,58,-115.2603,14.111,,,,,,,,,,,,,,,
919,,,56,-112.6283,16.7822,,,,,,,,,,,,,,,
972,,,53,-116.013,17.3136,,,,,,,,,,,,,,,
1000,,,,,,13,4,1,39877.6914,0.7974,0.7978,4.5752,0.8207,71.8247,6.045,71.5878,-4.4893,5.6463,10.7974,0.4525
1055,,,83,-115.9615,16.4716,,,,,,,,,,,,,,,
1209,,,154,-117.6112,16.2221,,,,,,,,,,,,,,,
1286,,,77,-117.1617,15.4976,,,,,,,,,,,,,,,
1382,,,96,-115.4817,16.6467,,,,,,,,,,,,,,,
1500,,,,,,13,3,1,46591.8203,0.9361,0.4067,4.4785,0.4291,42.207,4.9343,40.3614,-4.585,2.2145,92.3074,0.015
1511,,,129,-117.4046,15.522,,,,,,,,,,,,,,,
1596,,,85,-115.355,14.3933,,,,,,,,,,,,,,,
1661,,,65,-111.9179,16.0485,,,,,,,,,,,,,,,
1704,,,43,-121.7372,13.5599,,,,,,,,,,,,,,,
1770,,,66,-113.7545,17.6538,,,,,,,,,,,,,,,
1838,,,68,-114.3354,17.8059,,,,,,,,,,,,,,,
1892,,,54,-111.4713,17.8422,,,,,,,,,,,,,,,
1964,,,72,-115.2515,17.0608,,,,,,,,,,,,,,,
2000,,,,,,13,4,1,48395.3047,1.1659,0.4085,5.9006,0.438,35.2113,4.4818,32.8296,-6.0637,12.6249,160.8318,0.0961
2068,,,104,-112.7569,16.3007,,,,,,,,,,,,,,,
2110,,,42,-117.6814,16.574,,,,,,,,,,,,,,,
2206,,,96,-116.7517,16.4888,,,,,,,,,,,,,,,
2248,,,42,-120.4658,17.622,,,,,,,,,,,,,,,
2308,,,60,-113.4305,16.8443,,,,,,,,,,,,,,,
2363,,,55,-119.8765,16.9532,,,,,,,,,,,,,,,
2433,,,70,-115.8216,16.572,,,,,,,,,,,,,,,
2500,,,,,,12,5,1,44058.6641,1.6003,0.8023,7.4445,0.8395,69.9087,17.561,64.8912,-7.6333,2.6177,46.3035,0.032
2514,,,81,-118.5419,16.5315,,,,,,,,,,,,,,,
2649,,,135,-128.1061,16.4429,,,,,,,,,,,,,,,
2751,,,102,-126.1008,16.6104,,,,,,,,,,,,,,,
2817,,,66,-115.7838,16.9658,,,,,,,,,,,,,,,
2893,,,76,-106.7445,16.8164,,,,,,,,,,,,,,,
3000,,,,,,13,4,1,45187.0039,1.4197,0.8023,6.4816,0.8347,53.5311,13.629,48.1242,-7.0281,1.3893,123.5113,0.1127
3500,,,,,,13,4,1,42559.2383,1.5276,1.9627,6.8739,1.997,135.8074,52.1364,130.538,-7.2474,2.0256,250.8527,0.3174
4000,,,,,,14,4,1,34709.9766,0.8794,1.1901,4.4328,1.2122,125.1467,25.0884,118.3206,-4.7571,4.6415,339.4168,0.124
4372,,,1479,-226.9596,16.6566,,,,,,,,,,,,,,,
4422,,,50,-107.856,16.4724,,,,,,,,,,,,,,,
4481,,,59,-103.0593,16.3102,,,,,,,,,,,,,,,
4500,,,,,,14,4,1,33950.3398,0.9497,0.8001,4.3467,0.8218,67.822,26.7501,63.5826,-4.6843,10.0728,481.0444,0.1382
4569,,,88,-106.5568,17.1145,,,,,,,,,,,,,,,
4663,,,94,-108.101,17.2727,,,,,,,,,,,,,,,
4721,,,58,-102.7525,16.862,,,,,,,,,,,,,,,
