env_steps,return,length,success,train/return,train/length,train/success,bisim_critic_loss,bisim_loss,critic_loss,FPS
0,0.0,120.0,0.0,,,,,,,
10000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.003,0.0012,0.0007,124.3226
20000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0025,0.0001,0.0,118.0608
30000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0132,0.0001,0.0,116.9972
40000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0167,0.0001,0.0,117.3039
50000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0157,0.0001,0.0,117.647
60000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0144,0.0001,0.0,116.6606
70000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0133,0.0,0.0,116.159
80000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0126,0.0,0.0,114.5308
90000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0126,0.0,0.0,113.8561
100000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0123,0.0,0.0,112.866
110000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0121,0.0,0.0,113.0289
120000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0118,0.0,0.0,112.5783
130000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0116,0.0,0.0,112.1044
140000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0114,0.0,0.0,111.9275
150000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0121,0.0,0.0,113.1562
160000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.012,0.0,0.0,111.7272
170000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0119,0.0,0.0,112.4714
180000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.012,0.0,0.0,111.7464
190000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0129,0.0,0.0,112.0663
200000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0124,0.0,0.0,112.1209
210000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0127,0.0,0.0,112.1553
220000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0125,0.0,0.0,112.3606
230000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0131,0.0,0.0,112.3494
240000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0135,0.0,0.0,112.0552
250000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0134,0.0,0.0,110.911
260000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0135,0.0,0.0,111.8829
270000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0141,0.0,0.0,112.0695
280000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.014,0.0,0.0,111.7119
290000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0147,0.0,0.0,111.7836
300000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0154,0.0,0.0,111.5839
310000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0155,0.0,0.0,112.1506
320000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.016,0.0,0.0,111.9701
330000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0166,0.0,0.0,111.487
340000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0173,0.0,0.0,112.3415
350000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0174,0.0,0.0,112.057
360000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0181,0.0001,0.0,112.1253
370000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0178,0.0001,0.0,110.7646
380000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0181,0.0,0.0,111.3155
