env_steps,return,length,rkl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
0,-27.2998,1000.0,,,,,,,,,,
500,,,96.7037,96.215,264.9608,96.7037,0.1855,0.8458,0.0005,,,
1000,,,166.7575,166.7289,462.876,166.7575,0.2607,2.1012,0.0001,,,
1000,,,,,,,,,,1000,-239.576,66.9103
1500,,,244.6283,245.7398,916.744,244.6283,0.3343,1.8724,0.0003,,,
2000,,,295.0368,296.8118,1385.3699,295.0368,0.4484,2.6222,0.0005,,,
2000,,,,,,,,,,1000,-280.7558,96.713
2500,,,334.4315,335.1111,1352.6263,334.4315,0.5098,3.6543,0.2478,,,
3000,,,368.6633,368.8296,2324.7747,368.6633,0.4849,5.8365,0.2374,,,
3000,,,,,,,,,,1000,-425.4273,95.8385
3500,,,385.4995,384.8689,3321.1458,385.4995,0.4873,9.5911,0.3301,,,
4000,,,423.3466,422.0559,3089.095,423.3466,0.5314,8.133,0.4166,,,
4000,,,,,,,,,,1000,-215.4629,93.3802
4500,,,499.8493,497.8522,4360.3374,499.8493,0.6311,11.7402,0.4525,,,
5000,,,499.4441,496.5753,3508.8694,499.4441,0.6519,11.2156,0.6097,,,
5000,406.9018,1000.0,,,,,,,,,,
5000,,,,,,,,,,1000,158.9448,75.7993
5500,,,534.3304,529.9268,3679.9524,534.3304,0.6031,10.8806,0.8261,,,
6000,,,538.5557,532.8555,5213.6479,538.5557,0.6441,10.6047,0.6524,,,
6000,,,,,,,,,,1000,364.2855,98.9494
6500,,,546.1948,538.6555,5723.4634,546.1948,0.7497,15.1837,0.7355,,,
7000,,,617.4754,608.5602,7869.5684,617.4754,0.7855,21.1644,0.8955,,,
7000,,,,,,,,,,1000,478.2128,94.3443
7500,,,586.64,575.6638,7339.3818,586.64,0.7543,24.7354,1.1457,,,
8000,,,594.0443,580.3685,6429.8379,594.0443,0.7128,13.4351,1.3521,,,
8000,,,,,,,,,,1000,755.7974,92.781
8500,,,588.9942,574.0905,8072.9409,588.9942,0.7814,21.2088,0.9456,,,
